day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2018-04-13,709.42,775.352,1484.772,28316.201,25.72,28341.921,1484.772,26857.149,0.0,0.0,0.0,26857.149,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,369936.365,inf,inf
2018-04-14,712.765,925.868,1638.633,32241.376,222.48,32463.856,1638.633,30825.223,0.0,0.0,0.0,30825.223,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,400761.588,inf,inf
2018-04-15,711.285,949.716,1661.001,34032.552,268.72,34301.272,1661.001,32640.271,0.0,0.0,0.0,32640.271,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,433401.859,inf,inf
2018-04-16,708.86,945.424,1654.284,34053.99,168.72,34222.71,1654.284,32568.426,0.0,0.0,0.0,32568.426,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,465970.285,inf,inf
2018-04-17,712.23,827.999,1540.229,31913.064,28.76,31941.824,1540.229,30401.595,0.0,0.0,0.0,30401.595,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,496371.88,inf,inf
2018-04-18,714.455,817.033,1531.488,33019.582,16.6,33036.182,1531.488,31504.694,0.0,0.0,0.0,31504.694,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,527876.575,inf,inf
2018-04-19,644.05,741.552,1385.602,32537.419,410.2,32947.619,1385.602,31562.017,0.0,0.0,0.0,31562.017,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,559438.591,inf,inf
2018-04-20,785.17,626.976,1412.146,32316.493,269.64,32586.133,1412.146,31173.987,0.0,0.0,0.0,31173.987,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,590612.579,inf,inf
2018-04-21,711.46,554.109,1265.569,28306.485,74.84,28381.325,1265.569,27115.756,0.0,0.0,0.0,27115.756,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,617728.335,inf,inf
2018-04-22,714.63,451.31,1165.94,32428.322,527.6,32955.922,1165.94,31789.982,0.0,0.0,0.0,31789.982,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,649518.317,inf,inf
2018-04-23,786.29,392.924,1179.214,35516.371,125.84,35642.211,1179.214,34462.997,0.0,0.0,0.0,34462.997,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,683981.314,inf,inf
2018-04-24,708.475,309.697,1018.172,34712.012,246.16,34958.172,1018.172,33940.0,0.0,0.0,0.0,33940.0,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,717921.314,inf,inf
2018-04-25,711.285,226.063,937.348,28057.995,406.6,28464.595,937.348,27527.247,0.0,0.0,0.0,27527.247,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,745448.561,inf,inf
2018-04-26,713.15,164.072,877.222,21663.99,381.8,22045.79,877.222,21168.568,0.0,0.0,0.0,21168.568,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,766617.13,inf,inf
2018-04-27,711.67,131.971,843.641,32268.662,300.84,32569.502,843.641,31725.861,0.0,0.0,0.0,31725.861,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,798342.991,inf,inf
2018-04-28,789.82,93.647,883.467,33442.274,83.24,33525.514,883.467,32642.047,0.0,0.0,0.0,32642.047,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,830985.038,inf,inf
2018-04-29,712.03,70.455,782.485,32627.608,30.76,32658.368,782.485,31875.883,0.0,0.0,0.0,31875.883,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,862860.92,inf,inf
2018-04-30,713.535,50.048,763.583,22708.84,38.2,22747.04,763.583,21983.457,0.0,0.0,0.0,21983.457,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,884844.377,inf,inf
2018-05-01,785.17,910.86,1696.03,30082.163,165.96,30248.123,1696.03,28552.093,0.0,0.0,0.0,28552.093,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,minimize_cost,full_grid,False,0.0,28552.093,inf,inf
2018-05-02,711.67,827.202,1538.872,31922.197,0.72,31922.917,1538.872,30384.045,0.0,0.0,0.0,30384.045,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,58936.138,inf,inf
2018-05-03,783.48,817.386,1600.866,30233.044,35.04,30268.084,1600.866,28667.218,0.0,0.0,0.0,28667.218,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,minimize_cost,full_grid,False,0.0,87603.356,inf,inf
2018-05-04,786.465,643.753,1430.218,17199.39,45.04,17244.43,1430.218,15814.212,0.0,0.0,0.0,15814.212,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083,1.0,minimize_cost,full_grid,False,0.0,103417.568,inf,inf
2018-05-05,784.225,650.821,1435.046,28249.019,210.12,28459.139,1435.046,27024.093,0.0,0.0,0.0,27024.093,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,130441.661,inf,inf
2018-05-06,785.52,636.906,1422.426,24037.935,65.68,24103.615,1422.426,22681.189,0.0,0.0,0.0,22681.189,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,minimize_cost,full_grid,False,0.0,153122.85,inf,inf
2018-05-07,784.225,624.366,1408.591,19973.648,461.08,20434.728,1408.591,19026.137,0.0,0.0,0.0,19026.137,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.069,1.0,minimize_cost,full_grid,False,0.0,172148.987,inf,inf
2018-05-08,712.405,744.105,1456.51,34660.223,192.12,34852.343,1456.51,33395.833,0.0,0.0,0.0,33395.833,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,205544.82,inf,inf
2018-05-09,787.955,658.007,1445.962,32769.277,64.4,32833.677,1445.962,31387.715,0.0,0.0,0.0,31387.715,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,236932.535,inf,inf
2018-05-10,861.455,705.56,1567.015,25803.559,299.04,26102.599,1567.015,24535.584,0.0,0.0,0.0,24535.584,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.0,minimize_cost,full_grid,False,0.0,261468.119,inf,inf
2018-05-11,787.385,778.203,1565.588,31615.522,329.12,31944.642,1565.588,30379.054,0.0,0.0,0.0,30379.054,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_cost,full_grid,False,0.0,291847.173,inf,inf
2018-05-12,788.515,714.798,1503.313,35834.651,400.76,36235.411,1503.313,34732.098,0.0,0.0,0.0,34732.098,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,326579.271,inf,inf
2018-05-13,790.555,702.483,1493.038,33763.68,264.96,34028.64,1493.038,32535.602,0.0,0.0,0.0,32535.602,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,359114.873,inf,inf
2018-05-14,783.48,758.931,1542.411,35392.514,284.44,35676.954,1542.411,34134.543,0.0,0.0,0.0,34134.543,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,393249.416,inf,inf
2018-05-15,862.75,811.731,1674.481,35978.618,264.04,36242.658,1674.481,34568.177,0.0,0.0,0.0,34568.177,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,427817.593,inf,inf
2018-05-16,789.46,808.31,1597.77,32884.5,165.04,33049.54,1597.77,31451.77,0.0,0.0,0.0,31451.77,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,459269.363,inf,inf
2018-05-17,862.96,809.968,1672.928,34891.893,114.92,35006.813,1672.928,33333.885,0.0,0.0,0.0,33333.885,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,492603.248,inf,inf
2018-05-18,786.65,800.099,1586.749,30556.757,55.4,30612.157,1586.749,29025.408,0.0,0.0,0.0,29025.408,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,521628.656,inf,inf
2018-05-19,864.265,748.708,1612.973,31630.714,25.0,31655.714,1612.973,30042.741,0.0,0.0,0.0,30042.741,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,551671.397,inf,inf
2018-05-20,860.71,698.105,1558.815,33067.064,49.8,33116.864,1558.815,31558.049,0.0,0.0,0.0,31558.049,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,583229.445,inf,inf
2018-05-21,792.245,745.531,1537.776,34013.212,74.84,34088.052,1537.776,32550.276,0.0,0.0,0.0,32550.276,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,615779.721,inf,inf
2018-05-22,791.325,559.329,1350.654,26646.369,38.68,26685.049,1350.654,25334.395,0.0,0.0,0.0,25334.395,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,641114.116,inf,inf
2018-05-23,789.82,587.032,1376.852,32804.802,120.76,32925.562,1376.852,31548.71,0.0,0.0,0.0,31548.71,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,672662.826,inf,inf
2018-05-24,863.32,556.521,1419.841,33399.414,293.6,33693.014,1419.841,32273.173,0.0,0.0,0.0,32273.173,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,704935.999,inf,inf
2018-05-25,791.685,312.141,1103.826,21946.595,86.84,22033.435,1103.826,20929.609,0.0,0.0,0.0,20929.609,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,725865.608,inf,inf
2018-05-26,784.04,294.497,1078.537,30396.222,15.24,30411.462,1078.537,29332.925,0.0,0.0,0.0,29332.925,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,755198.533,inf,inf
2018-05-27,787.595,227.526,1015.121,24428.5,129.24,24557.74,1015.121,23542.619,0.0,0.0,0.0,23542.619,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,778741.152,inf,inf
2018-05-28,791.115,187.372,978.487,21873.719,135.32,22009.039,978.487,21030.552,0.0,0.0,0.0,21030.552,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,799771.704,inf,inf
2018-05-29,861.27,201.444,1062.714,33913.123,366.76,34279.883,1062.714,33217.169,0.0,0.0,0.0,33217.169,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,832988.874,inf,inf
2018-05-30,792.245,97.593,889.838,34443.815,342.8,34786.615,889.838,33896.777,0.0,0.0,0.0,33896.777,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,866885.651,inf,inf
2018-05-31,865.0,56.104,921.104,35244.668,227.2,35471.868,921.104,34550.764,0.0,0.0,0.0,34550.764,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,901436.416,inf,inf
2018-06-01,785.52,815.153,1600.673,35046.311,106.0,35152.311,1600.673,33551.638,0.0,0.0,0.0,33551.638,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,33551.638,inf,inf
2018-06-02,861.455,804.546,1666.001,35517.746,409.48,35927.226,1666.001,34261.225,0.0,0.0,0.0,34261.225,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,67812.863,inf,inf
2018-06-03,786.465,816.52,1602.985,35901.177,330.84,36232.017,1602.985,34629.032,0.0,0.0,0.0,34629.032,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,102441.895,inf,inf
2018-06-04,864.265,784.447,1648.712,35349.783,369.96,35719.743,1648.712,34071.031,0.0,0.0,0.0,34071.031,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,136512.926,inf,inf
2018-06-05,861.27,787.609,1648.879,36348.7,223.4,36572.1,1648.879,34923.221,0.0,0.0,0.0,34923.221,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,171436.147,inf,inf
2018-06-06,863.32,865.594,1728.914,35921.328,319.52,36240.848,1728.914,34511.934,0.0,0.0,0.0,34511.934,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,205948.081,inf,inf
2018-06-07,790.94,889.046,1679.986,35002.42,236.72,35239.14,1679.986,33559.154,0.0,0.0,0.0,33559.154,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,239507.234,inf,inf
2018-06-08,867.05,865.379,1732.429,33806.414,229.12,34035.534,1732.429,32303.105,0.0,0.0,0.0,32303.105,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,271810.34,inf,inf
2018-06-09,866.305,925.658,1791.963,35460.991,341.12,35802.111,1791.963,34010.148,0.0,0.0,0.0,34010.148,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,305820.488,inf,inf
2018-06-10,864.825,932.094,1796.919,35348.688,266.84,35615.528,1796.919,33818.609,0.0,0.0,0.0,33818.609,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,339639.096,inf,inf
2018-06-11,862.4,842.799,1705.199,34897.233,211.04,35108.273,1705.199,33403.074,0.0,0.0,0.0,33403.074,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_cost,full_grid,False,0.0,373042.17,inf,inf
2018-06-12,865.185,790.063,1655.248,33787.205,221.52,34008.725,1655.248,32353.477,0.0,0.0,0.0,32353.477,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_cost,full_grid,False,0.0,405395.648,inf,inf
2018-06-13,792.63,697.722,1490.352,34583.884,297.2,34881.084,1490.352,33390.732,0.0,0.0,0.0,33390.732,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,438786.38,inf,inf
2018-06-14,866.48,528.328,1394.808,33394.099,4.4,33398.499,1394.808,32003.691,0.0,0.0,0.0,32003.691,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,470790.071,inf,inf
2018-06-15,869.65,592.966,1462.616,35353.432,32.84,35386.272,1462.616,33923.656,0.0,0.0,0.0,33923.656,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,504713.727,inf,inf
2018-06-16,867.61,628.718,1496.328,34770.618,34.6,34805.218,1496.328,33308.89,0.0,0.0,0.0,33308.89,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,538022.617,inf,inf
2018-06-17,861.095,627.445,1488.54,33706.583,193.04,33899.623,1488.54,32411.083,0.0,0.0,0.0,32411.083,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,570433.701,inf,inf
2018-06-18,865.36,770.954,1636.314,33118.483,395.52,33514.003,1636.314,31877.689,0.0,0.0,0.0,31877.689,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_cost,full_grid,False,0.0,602311.39,inf,inf
2018-06-19,791.5,572.838,1364.338,34597.875,286.28,34884.155,1364.338,33519.817,0.0,0.0,0.0,33519.817,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,635831.207,inf,inf
2018-06-20,866.48,542.177,1408.657,35792.362,413.08,36205.442,1408.657,34796.785,0.0,0.0,0.0,34796.785,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,670627.992,inf,inf
2018-06-21,866.13,528.322,1394.452,33628.974,361.08,33990.054,1394.452,32595.602,0.0,0.0,0.0,32595.602,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,703223.594,inf,inf
2018-06-22,789.635,422.018,1211.653,33893.408,102.0,33995.408,1211.653,32783.755,0.0,0.0,0.0,32783.755,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_cost,full_grid,False,0.0,736007.349,inf,inf
2018-06-23,792.42,379.198,1171.618,34285.233,330.84,34616.073,1171.618,33444.455,0.0,0.0,0.0,33444.455,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,769451.804,inf,inf
2018-06-24,863.695,386.107,1249.802,35201.086,453.92,35655.006,1249.802,34405.204,0.0,0.0,0.0,34405.204,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,803857.008,inf,inf
2018-06-25,863.88,335.373,1199.253,35324.535,461.68,35786.215,1199.253,34586.962,0.0,0.0,0.0,34586.962,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,838443.97,inf,inf
2018-06-26,792.63,248.489,1041.119,35688.724,278.0,35966.724,1041.119,34925.605,0.0,0.0,0.0,34925.605,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,873369.575,inf,inf
2018-06-27,866.69,210.426,1077.116,36021.233,221.52,36242.753,1077.116,35165.637,0.0,0.0,0.0,35165.637,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,908535.212,inf,inf
2018-06-28,866.13,154.246,1020.376,35404.836,398.52,35803.356,1020.376,34782.98,0.0,0.0,0.0,34782.98,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_cost,full_grid,False,0.0,943318.192,inf,inf
2018-06-29,864.615,87.642,952.257,34958.745,491.12,35449.865,952.257,34497.608,0.0,0.0,0.0,34497.608,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,977815.8,inf,inf
2018-06-30,862.575,63.602,926.177,35549.637,462.84,36012.477,926.177,35086.3,0.0,0.0,0.0,35086.3,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,1012902.1,inf,inf
2018-07-01,869.475,279.968,1149.443,33612.222,417.28,34029.502,1149.443,32880.059,0.0,0.0,0.0,32880.059,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,32880.059,inf,inf
2018-07-02,871.725,340.841,1212.566,32263.747,456.92,32720.667,1212.566,31508.101,0.0,0.0,0.0,31508.101,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_cost,full_grid,False,0.0,64388.16,inf,inf
2018-07-03,863.88,427.293,1291.173,33069.019,493.04,33562.059,1291.173,32270.886,0.0,0.0,0.0,32270.886,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,96659.046,inf,inf
2018-07-04,863.495,333.902,1197.397,34219.923,461.08,34681.003,1197.397,33483.606,0.0,0.0,0.0,33483.606,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,130142.651,inf,inf
2018-07-05,867.61,327.355,1194.965,35012.349,387.96,35400.309,1194.965,34205.344,0.0,0.0,0.0,34205.344,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,164347.995,inf,inf
2018-07-06,864.615,266.048,1130.663,35768.112,221.52,35989.632,1130.663,34858.969,0.0,0.0,0.0,34858.969,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,199206.964,inf,inf
2018-07-07,865.36,255.637,1120.997,35322.367,185.52,35507.887,1120.997,34386.89,0.0,0.0,0.0,34386.89,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,233593.854,inf,inf
2018-07-08,868.73,261.709,1130.439,34939.309,67.6,35006.909,1130.439,33876.47,0.0,0.0,0.0,33876.47,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,267470.324,inf,inf
2018-07-09,790.94,311.832,1102.772,34616.35,278.0,34894.35,1102.772,33791.578,0.0,0.0,0.0,33791.578,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,301261.902,inf,inf
2018-07-10,870.955,339.295,1210.25,34880.963,449.64,35330.603,1210.25,34120.353,0.0,0.0,0.0,34120.353,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,335382.255,inf,inf
2018-07-11,866.305,352.847,1219.152,35154.282,438.24,35592.522,1219.152,34373.37,0.0,0.0,0.0,34373.37,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,369755.624,inf,inf
2018-07-12,864.615,393.006,1257.621,35112.689,426.96,35539.649,1257.621,34282.028,0.0,0.0,0.0,34282.028,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,404037.652,inf,inf
