day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2013-01-31,641.8,78.125,719.925,13694.231,483.6,14177.831,719.925,13457.906,0.0,0.0,0.0,13457.906,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_generator,full_grid,False,0.0,524300.044,inf,inf
2013-02-01,635.565,94.678,730.243,13964.799,435.64,14400.439,730.243,13670.196,0.0,0.0,0.0,13670.196,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_generator,full_grid,False,0.0,13670.196,inf,inf
2013-02-02,636.695,79.469,716.164,22848.288,183.64,23031.928,716.164,22315.764,0.0,0.0,0.0,22315.764,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,35985.96,inf,inf
2013-02-03,635.565,65.78,701.345,23667.706,3.12,23670.826,701.345,22969.481,0.0,0.0,0.0,22969.481,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,58955.441,inf,inf
2013-02-04,636.51,94.298,730.808,23686.09,126.68,23812.77,730.808,23081.962,0.0,0.0,0.0,23081.962,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,82037.403,inf,inf
2013-02-05,568.285,80.99,649.275,17424.995,148.64,17573.635,649.275,16924.36,0.0,0.0,0.0,16924.36,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,98961.763,inf,inf
2013-02-06,567.155,92.397,659.552,18968.962,381.0,19349.962,659.552,18690.41,0.0,0.0,0.0,18690.41,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,117652.174,inf,inf
2013-02-07,643.315,82.511,725.826,24061.16,71.52,24132.68,725.826,23406.854,0.0,0.0,0.0,23406.854,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,141059.028,inf,inf
2013-02-08,569.58,65.78,635.36,22932.455,3.36,22935.815,635.36,22300.455,0.0,0.0,0.0,22300.455,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,163359.483,inf,inf
2013-02-09,569.23,100.058,669.288,24658.718,187.4,24846.118,669.288,24176.83,0.0,0.0,0.0,24176.83,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,187536.314,inf,inf
2013-02-10,564.93,86.61,651.54,17010.949,239.56,17250.509,651.54,16598.969,0.0,0.0,0.0,16598.969,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,204135.282,inf,inf
2013-02-11,570.71,108.654,679.364,22725.149,436.92,23162.069,679.364,22482.705,0.0,0.0,0.0,22482.705,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,226617.988,inf,inf
2013-02-12,568.285,97.422,665.707,25374.962,148.64,25523.602,665.707,24857.895,0.0,0.0,0.0,24857.895,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,251475.882,inf,inf
2013-02-13,644.41,88.045,732.455,21373.194,28.36,21401.554,732.455,20669.099,0.0,0.0,0.0,20669.099,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,272144.982,inf,inf
2013-02-14,642.185,63.885,706.07,16746.972,0.4,16747.372,706.07,16041.302,0.0,0.0,0.0,16041.302,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,288186.284,inf,inf
2013-02-15,635.39,154.923,790.313,20272.377,414.48,20686.857,790.313,19896.544,0.0,0.0,0.0,19896.544,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,308082.827,inf,inf
2013-02-16,707.38,187.897,895.277,25726.841,387.2,26114.041,895.277,25218.764,0.0,0.0,0.0,25218.764,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,333301.591,inf,inf
2013-02-17,642.545,190.442,832.987,25899.683,310.68,26210.363,832.987,25377.376,0.0,0.0,0.0,25377.376,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,358678.967,inf,inf
2013-02-18,637.255,194.366,831.621,24850.046,391.76,25241.806,831.621,24410.185,0.0,0.0,0.0,24410.185,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,383089.152,inf,inf
2013-02-19,565.115,193.905,759.02,26979.113,317.76,27296.873,759.02,26537.853,0.0,0.0,0.0,26537.853,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,409627.005,inf,inf
2013-02-20,708.3,194.306,902.606,27228.737,212.0,27440.737,902.606,26538.131,0.0,0.0,0.0,26538.131,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,436165.136,inf,inf
2013-02-21,569.58,170.386,739.966,25044.036,18.68,25062.716,739.966,24322.75,0.0,0.0,0.0,24322.75,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,460487.886,inf,inf
2013-02-22,568.845,172.696,741.541,22377.279,29.56,22406.839,741.541,21665.298,0.0,0.0,0.0,21665.298,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,482153.184,inf,inf
2013-02-23,643.875,197.444,841.319,22221.654,293.6,22515.254,841.319,21673.935,0.0,0.0,0.0,21673.935,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,503827.119,inf,inf
2013-02-24,709.595,206.575,916.17,26948.677,117.4,27066.077,916.17,26149.907,0.0,0.0,0.0,26149.907,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,529977.026,inf,inf
2013-02-25,705.865,200.802,906.667,26782.107,30.36,26812.467,906.667,25905.8,0.0,0.0,0.0,25905.8,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,555882.826,inf,inf
2013-02-26,642.745,159.806,802.551,21430.896,3.56,21434.456,802.551,20631.905,0.0,0.0,0.0,20631.905,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,576514.731,inf,inf
2013-02-27,643.105,249.021,892.126,26314.542,304.44,26618.982,892.126,25726.856,0.0,0.0,0.0,25726.856,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,602241.587,inf,inf
2013-02-28,644.235,270.231,914.466,27120.79,377.12,27497.91,914.466,26583.444,0.0,0.0,0.0,26583.444,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,628825.031,inf,inf
2013-03-01,644.05,232.097,876.147,27482.244,365.16,27847.404,876.147,26971.257,0.0,0.0,0.0,26971.257,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,26971.257,inf,inf
2013-03-02,642.545,211.919,854.464,26631.794,53.12,26684.914,854.464,25830.45,0.0,0.0,0.0,25830.45,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,52801.707,inf,inf
2013-03-03,642.185,229.303,871.488,25116.92,127.52,25244.44,871.488,24372.952,0.0,0.0,0.0,24372.952,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,77174.659,inf,inf
2013-03-04,641.625,248.107,889.732,26112.371,359.44,26471.811,889.732,25582.079,0.0,0.0,0.0,25582.079,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,102756.738,inf,inf
2013-03-05,638.735,234.818,873.553,28621.354,457.52,29078.874,873.553,28205.321,0.0,0.0,0.0,28205.321,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,130962.059,inf,inf
2013-03-06,640.81,240.87,881.68,30027.429,110.8,30138.229,881.68,29256.549,0.0,0.0,0.0,29256.549,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,160218.608,inf,inf
2013-03-07,635.775,211.524,847.299,28966.34,29.16,28995.5,847.299,28148.201,0.0,0.0,0.0,28148.201,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,188366.809,inf,inf
2013-03-08,642.545,209.143,851.688,24307.196,109.2,24416.396,851.688,23564.708,0.0,0.0,0.0,23564.708,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,211931.517,inf,inf
2013-03-09,638.945,261.736,900.681,29472.362,369.96,29842.322,900.681,28941.641,0.0,0.0,0.0,28941.641,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,240873.158,inf,inf
2013-03-10,638.735,263.416,902.151,29965.236,289.04,30254.276,902.151,29352.125,0.0,0.0,0.0,29352.125,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,270225.283,inf,inf
2013-03-11,644.41,235.794,880.204,29894.676,19.28,29913.956,880.204,29033.752,0.0,0.0,0.0,29033.752,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,299259.035,inf,inf
2013-03-12,709.42,251.789,961.209,28140.173,156.76,28296.933,961.209,27335.724,0.0,0.0,0.0,27335.724,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,326594.759,inf,inf
2013-03-13,707.94,210.25,918.19,25466.811,17.76,25484.571,918.19,24566.381,0.0,0.0,0.0,24566.381,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,351161.14,inf,inf
2013-03-14,638.0,242.983,880.983,29277.368,43.0,29320.368,880.983,28439.385,0.0,0.0,0.0,28439.385,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,379600.525,inf,inf
2013-03-15,640.425,250.422,890.847,26764.161,151.32,26915.481,890.847,26024.634,0.0,0.0,0.0,26024.634,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,405625.159,inf,inf
2013-03-16,708.86,199.937,908.797,24629.876,442.08,25071.956,908.797,24163.159,0.0,0.0,0.0,24163.159,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,429788.318,inf,inf
2013-03-17,641.625,210.864,852.489,30450.598,524.56,30975.158,852.489,30122.669,0.0,0.0,0.0,30122.669,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,459910.987,inf,inf
2013-03-18,644.795,212.614,857.409,32435.331,278.92,32714.251,857.409,31856.842,0.0,0.0,0.0,31856.842,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,491767.829,inf,inf
2013-03-19,708.3,202.84,911.14,29053.247,191.16,29244.407,911.14,28333.267,0.0,0.0,0.0,28333.267,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,520101.096,inf,inf
2013-03-20,642.545,255.923,898.468,31585.476,247.12,31832.596,898.468,30934.128,0.0,0.0,0.0,30934.128,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,551035.223,inf,inf
2013-03-21,707.17,202.895,910.065,29566.859,23.56,29590.419,910.065,28680.354,0.0,0.0,0.0,28680.354,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,579715.577,inf,inf
2013-03-22,641.8,278.432,920.232,28495.032,305.32,28800.352,920.232,27880.12,0.0,0.0,0.0,27880.12,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,607595.697,inf,inf
2013-03-23,644.795,252.92,897.715,30936.022,487.16,31423.182,897.715,30525.467,0.0,0.0,0.0,30525.467,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,638121.165,inf,inf
2013-03-24,708.86,239.05,947.91,33260.956,354.52,33615.476,947.91,32667.566,0.0,0.0,0.0,32667.566,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,670788.731,inf,inf
2013-03-25,641.625,227.059,868.684,33222.054,17.48,33239.534,868.684,32370.85,0.0,0.0,0.0,32370.85,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,703159.58,inf,inf
2013-03-26,709.98,223.745,933.725,29543.506,32.84,29576.346,933.725,28642.621,0.0,0.0,0.0,28642.621,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,731802.201,inf,inf
2013-03-27,708.475,258.791,967.266,31839.434,390.24,32229.674,967.266,31262.408,0.0,0.0,0.0,31262.408,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,763064.609,inf,inf
2013-03-28,710.9,255.356,966.256,32818.237,108.4,32926.637,966.256,31960.381,0.0,0.0,0.0,31960.381,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,795024.99,inf,inf
2013-03-29,709.98,280.646,990.626,33292.402,98.12,33390.522,990.626,32399.896,0.0,0.0,0.0,32399.896,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,827424.887,inf,inf
2013-03-30,714.455,237.564,952.019,32615.536,11.96,32627.496,952.019,31675.477,0.0,0.0,0.0,31675.477,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,859100.364,inf,inf
2013-03-31,710.165,254.035,964.2,31738.655,57.12,31795.775,964.2,30831.575,0.0,0.0,0.0,30831.575,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,889931.939,inf,inf
2013-04-01,708.475,324.703,1033.178,28981.527,23.56,29005.087,1033.178,27971.909,0.0,0.0,0.0,27971.909,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,27971.909,inf,inf
2013-04-02,710.9,350.504,1061.404,29945.979,346.2,30292.179,1061.404,29230.775,0.0,0.0,0.0,29230.775,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,57202.684,inf,inf
2013-04-03,712.765,341.688,1054.453,33951.388,21.52,33972.908,1054.453,32918.455,0.0,0.0,0.0,32918.455,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,90121.138,inf,inf
2013-04-04,711.11,324.913,1036.023,30813.297,430.32,31243.617,1036.023,30207.594,0.0,0.0,0.0,30207.594,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,120328.733,inf,inf
2013-04-05,711.46,380.245,1091.705,35010.281,452.72,35463.001,1091.705,34371.296,0.0,0.0,0.0,34371.296,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,154700.029,inf,inf
2013-04-06,709.035,331.861,1040.896,34573.24,24.28,34597.52,1040.896,33556.624,0.0,0.0,0.0,33556.624,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,188256.653,inf,inf
2013-04-07,709.42,346.921,1056.341,34176.201,66.96,34243.161,1056.341,33186.82,0.0,0.0,0.0,33186.82,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,221443.473,inf,inf
2013-04-08,706.995,367.93,1074.925,32105.584,207.24,32312.824,1074.925,31237.899,0.0,0.0,0.0,31237.899,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,252681.372,inf,inf
2013-04-09,787.595,343.02,1130.615,28636.39,416.6,29052.99,1130.615,27922.375,0.0,0.0,0.0,27922.375,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,280603.746,inf,inf
2013-04-10,708.3,360.878,1069.178,33584.381,421.48,34005.861,1069.178,32936.683,0.0,0.0,0.0,32936.683,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,313540.43,inf,inf
2013-04-11,710.725,349.707,1060.432,31605.503,307.12,31912.623,1060.432,30852.191,0.0,0.0,0.0,30852.191,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,344392.62,inf,inf
2013-04-12,710.9,422.131,1133.031,34673.696,398.52,35072.216,1133.031,33939.185,0.0,0.0,0.0,33939.185,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,378331.805,inf,inf
2013-04-13,785.73,399.227,1184.957,34829.229,334.28,35163.509,1184.957,33978.552,0.0,0.0,0.0,33978.552,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,412310.357,inf,inf
2013-04-14,713.15,381.595,1094.745,31425.667,182.68,31608.347,1094.745,30513.602,0.0,0.0,0.0,30513.602,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,442823.958,inf,inf
2013-04-15,787.595,421.748,1209.343,34090.532,297.2,34387.732,1209.343,33178.389,0.0,0.0,0.0,33178.389,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,476002.347,inf,inf
2013-04-16,712.405,389.833,1102.238,35697.404,354.52,36051.924,1102.238,34949.686,0.0,0.0,0.0,34949.686,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,510952.033,inf,inf
2013-04-17,784.6,361.448,1146.048,35801.927,427.64,36229.567,1146.048,35083.519,0.0,0.0,0.0,35083.519,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,546035.552,inf,inf
2013-04-18,712.405,365.34,1077.745,35306.319,244.28,35550.599,1077.745,34472.854,0.0,0.0,0.0,34472.854,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,580508.405,inf,inf
2013-04-19,792.245,383.148,1175.393,35452.131,238.6,35690.731,1175.393,34515.338,0.0,0.0,0.0,34515.338,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,615023.743,inf,inf
2013-04-20,711.67,369.439,1081.109,33029.721,387.96,33417.681,1081.109,32336.572,0.0,0.0,0.0,32336.572,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,647360.315,inf,inf
2013-04-21,786.09,361.84,1147.93,35647.085,269.64,35916.725,1147.93,34768.795,0.0,0.0,0.0,34768.795,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,682129.11,inf,inf
2013-04-22,787.595,379.427,1167.022,35476.225,331.72,35807.945,1167.022,34640.923,0.0,0.0,0.0,34640.923,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,716770.032,inf,inf
2013-04-23,787.035,397.533,1184.568,35548.908,189.28,35738.188,1184.568,34553.62,0.0,0.0,0.0,34553.62,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,751323.653,inf,inf
2013-04-24,785.17,440.414,1225.584,35993.014,107.6,36100.614,1225.584,34875.03,0.0,0.0,0.0,34875.03,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,786198.682,inf,inf
2013-04-25,785.73,473.804,1259.534,34757.92,145.04,34902.96,1259.534,33643.426,0.0,0.0,0.0,33643.426,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,819842.109,inf,inf
2013-04-26,786.65,455.318,1241.968,35228.127,127.52,35355.647,1241.968,34113.679,0.0,0.0,0.0,34113.679,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,853955.788,inf,inf
2013-04-27,786.29,404.96,1191.25,34108.117,14.16,34122.277,1191.25,32931.027,0.0,0.0,0.0,32931.027,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,886886.815,inf,inf
2013-04-28,790.765,409.381,1200.146,32242.715,22.88,32265.595,1200.146,31065.449,0.0,0.0,0.0,31065.449,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,917952.264,inf,inf
2013-04-29,863.495,486.075,1349.57,35245.104,122.44,35367.544,1349.57,34017.974,0.0,0.0,0.0,34017.974,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,951970.238,inf,inf
2013-04-30,785.73,477.044,1262.774,33731.184,78.28,33809.464,1262.774,32546.69,0.0,0.0,0.0,32546.69,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,984516.928,inf,inf
2013-05-01,714.455,520.569,1235.024,35236.787,155.88,35392.667,1235.024,34157.643,0.0,0.0,0.0,34157.643,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,34157.643,inf,inf
