day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_openfield_demand_m3,field_underpv_high_demand_m3,field_underpv_low_demand_m3,field_underpv_medium_demand_m3,field_openfield_etc_m3,field_underpv_high_etc_m3,field_underpv_low_etc_m3,field_underpv_medium_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_openfield_delivered_m3,field_underpv_high_delivered_m3,field_underpv_low_delivered_m3,field_underpv_medium_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_openfield_application_energy_kwh,field_underpv_high_application_energy_kwh,field_underpv_low_application_energy_kwh,field_underpv_medium_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2011-09-17,72.033,27.42,99.453,0.0,0.0,39.833,32.2,0.0,0.0,39.833,32.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.797,74.937,0.0,81.734,27.42,72.033,0.0,0.0,0.0,0.0,0.0,0.0,39.833,32.2,682.732,682.732,730.0,0.0,32.066,115.403,6.254,0.0,0.0,2.39,3.864,3.655,9.138,19.273,153.723,0.0,13.71,44.647,58.357,12.968,682.732,12.968,0.0,0.0,minimize_cost,gw_treated,none,False,1181.276,0.0,15000,inf,107.053,1200,32.116,37.95,1400,37.95,3500,37.95,6500,113.85,0.0,0.0,1.4,True
2011-09-18,67.333,30.105,97.438,0.0,0.0,37.333,30.0,0.0,0.0,37.333,30.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.378,103.392,0.0,112.77,30.105,67.333,0.0,0.0,0.0,0.0,0.0,0.0,37.333,30.0,682.732,682.732,730.0,0.0,44.241,159.224,5.84,0.0,0.0,2.24,3.6,5.043,12.608,26.591,209.305,0.0,15.052,58.874,73.926,58.405,682.732,58.405,0.0,0.0,minimize_cost,gw_treated,none,False,1338.357,0.0,15000,inf,147.703,1200,44.311,52.36,1400,52.36,3500,52.36,6500,157.081,0.0,0.0,1.4,True
2011-09-19,78.6,30.105,108.705,0.0,0.0,43.0,35.6,0.0,0.0,43.0,35.6,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.42,158.99,0.0,173.41,30.105,78.6,0.0,0.0,0.0,0.0,0.0,0.0,43.0,35.6,682.732,682.732,730.0,0.0,68.032,244.844,6.852,0.0,0.0,2.58,4.272,7.755,19.387,40.889,319.728,0.0,15.052,86.673,101.725,153.215,682.732,153.215,0.0,0.0,minimize_cost,gw_treated,none,False,1579.905,0.0,15000,inf,227.128,1200,68.138,80.516,1400,80.516,3500,80.516,6500,241.548,0.0,0.0,1.4,True
2011-09-20,71.9,30.105,102.005,0.0,0.0,39.5,32.4,0.0,0.0,39.5,32.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.869,108.816,0.0,118.685,30.105,71.9,0.0,0.0,0.0,0.0,0.0,0.0,39.5,32.4,682.732,0.0,730.0,0.0,46.562,167.576,6.258,0.0,0.0,2.37,3.888,5.308,13.269,27.985,220.396,0.0,15.052,57.997,73.049,200.0,682.732,118.685,0.0,-0.0,minimize_cost,gw_treated,none,False,1745.225,0.0,15000,inf,155.451,1200,46.635,55.107,1400,55.107,3500,55.107,6500,165.32,0.0,0.0,1.4,True
2011-09-21,71.0,27.42,98.42,0.0,0.0,39.0,32.0,0.0,0.0,39.0,32.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.904,65.096,0.0,71.0,27.42,71.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,32.0,682.732,0.0,730.0,0.0,27.854,100.248,6.18,0.0,0.0,2.34,3.84,3.175,7.938,16.742,134.282,0.0,13.71,36.137,49.847,200.0,682.732,71.0,0.0,0.0,minimize_cost,gw_treated,none,False,1844.124,0.0,15000,inf,92.994,1200,27.898,32.966,1400,32.966,3500,32.966,6500,98.898,0.0,0.0,1.4,True
2011-09-22,70.9,30.105,101.005,0.0,0.0,39.5,31.4,0.0,0.0,39.5,31.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.896,65.004,0.0,70.9,30.105,70.9,0.0,0.0,0.0,0.0,0.0,0.0,39.5,31.4,682.732,0.0,730.0,0.0,27.815,100.106,6.138,0.0,0.0,2.37,3.768,3.171,7.927,16.718,134.059,0.0,15.052,36.091,51.143,200.0,682.732,70.9,0.0,-0.0,minimize_cost,gw_treated,none,False,1942.883,0.0,15000,inf,92.863,1200,27.859,32.92,1400,32.92,3500,32.92,6500,98.759,0.0,0.0,1.4,True
2011-09-23,70.867,30.105,100.972,0.0,0.0,39.667,31.2,0.0,0.0,39.667,31.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.893,64.974,0.0,70.867,30.105,70.867,0.0,0.0,0.0,0.0,0.0,0.0,39.667,31.2,682.732,0.0,730.0,0.0,27.802,100.06,6.124,0.0,0.0,2.38,3.744,3.169,7.923,16.71,133.986,0.0,15.052,36.076,51.128,200.0,682.732,70.867,0.0,0.0,minimize_cost,gw_treated,none,False,2041.596,0.0,15000,inf,92.82,1200,27.846,32.904,1400,32.904,3500,32.904,6500,98.713,0.0,0.0,1.4,True
2011-09-24,66.267,27.42,93.687,0.0,0.0,37.667,28.6,0.0,0.0,37.667,28.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.511,60.756,0.0,66.267,27.42,66.267,0.0,0.0,0.0,0.0,0.0,0.0,37.667,28.6,682.732,0.0,730.0,0.0,25.998,93.565,5.692,0.0,0.0,2.26,3.432,2.963,7.409,15.626,125.255,0.0,13.71,33.967,47.677,200.0,682.732,66.267,0.0,0.0,minimize_cost,gw_treated,none,False,2133.901,0.0,15000,inf,86.795,1200,26.038,30.768,1400,30.768,3500,30.768,6500,92.305,0.0,0.0,1.4,True
2011-09-25,70.367,30.105,100.472,0.0,0.0,40.167,30.2,0.0,0.0,40.167,30.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.851,64.516,0.0,70.367,30.105,70.367,0.0,0.0,0.0,0.0,0.0,0.0,40.167,30.2,682.732,0.0,730.0,0.0,27.606,99.354,6.034,0.0,0.0,2.41,3.624,3.147,7.867,16.592,132.994,0.0,15.052,35.847,50.899,200.0,682.732,70.367,0.0,0.0,minimize_cost,gw_treated,none,False,2231.918,0.0,15000,inf,92.165,1200,27.65,32.672,1400,32.672,3500,32.672,6500,98.017,0.0,0.0,1.4,True
2011-09-26,72.467,30.105,102.572,0.0,0.0,41.667,30.8,0.0,0.0,41.667,30.8,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.026,66.441,0.0,72.467,30.105,72.467,0.0,0.0,0.0,0.0,0.0,0.0,41.667,30.8,682.732,0.0,730.0,0.0,28.43,102.319,6.196,0.0,0.0,2.5,3.696,3.241,8.102,17.087,136.945,0.0,15.052,36.809,51.861,200.0,682.732,72.467,0.0,0.0,minimize_cost,gw_treated,none,False,2332.859,0.0,15000,inf,94.916,1200,28.475,33.647,1400,33.647,3500,33.647,6500,100.942,0.0,0.0,1.4,True
2011-09-27,68.4,30.105,98.505,0.0,0.0,40.0,28.4,0.0,0.0,40.0,28.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.688,62.712,0.0,68.4,30.105,68.4,0.0,0.0,0.0,0.0,0.0,0.0,40.0,28.4,682.732,0.0,730.0,0.0,26.834,96.577,5.808,0.0,0.0,2.4,3.408,3.059,7.647,16.128,129.219,0.0,15.052,34.945,49.997,200.0,682.732,68.4,0.0,-0.0,minimize_cost,gw_treated,none,False,2428.136,0.0,15000,inf,89.589,1200,26.877,31.759,1400,31.759,3500,31.759,6500,95.277,0.0,0.0,1.4,True
2011-09-28,66.733,30.105,96.838,0.0,0.0,39.333,27.4,0.0,0.0,39.333,27.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.549,61.184,0.0,66.733,30.105,66.733,0.0,0.0,0.0,0.0,0.0,0.0,39.333,27.4,682.732,0.0,730.0,0.0,26.18,94.223,5.648,0.0,0.0,2.36,3.288,2.984,7.461,15.735,126.051,0.0,15.052,34.181,49.233,200.0,682.732,66.733,0.0,0.0,minimize_cost,gw_treated,none,False,2521.09,0.0,15000,inf,87.405,1200,26.222,30.985,1400,30.985,3500,30.985,6500,92.955,0.0,0.0,1.4,True
2011-09-29,79.267,30.105,109.372,0.0,0.0,46.667,32.6,0.0,0.0,46.667,32.6,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.592,72.675,0.0,79.267,30.105,79.267,0.0,0.0,0.0,0.0,0.0,0.0,46.667,32.6,682.732,0.0,730.0,0.0,31.098,111.92,6.712,0.0,0.0,2.8,3.912,3.545,8.862,18.691,149.73,0.0,15.052,39.927,54.979,200.0,682.732,79.267,0.0,0.0,minimize_cost,gw_treated,none,False,2631.504,0.0,15000,inf,103.822,1200,31.147,36.805,1400,36.805,3500,36.805,6500,110.414,0.0,0.0,1.4,True
2011-09-30,80.267,27.42,107.687,0.0,0.0,47.667,32.6,0.0,0.0,47.667,32.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.675,73.592,0.0,80.267,27.42,80.267,0.0,0.0,0.0,0.0,0.0,0.0,47.667,32.6,682.732,0.0,730.0,0.0,31.49,113.332,6.772,0.0,0.0,2.86,3.912,3.59,8.974,18.927,151.594,0.0,13.71,40.385,54.095,200.0,682.732,80.267,0.0,0.0,minimize_cost,gw_treated,none,False,2743.311,0.0,15000,inf,105.132,1200,31.54,37.269,1400,37.269,3500,37.269,6500,111.807,0.0,0.0,1.4,True
2011-10-01,134.9,27.42,162.32,61.333,0.0,44.167,29.4,61.333,0.0,44.167,29.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.093,121.807,0.0,134.9,27.42,134.9,0.0,0.0,0.0,0.0,61.333,0.0,44.167,29.4,682.732,0.0,730.0,0.0,52.697,187.582,9.858,3.68,0.0,2.65,3.528,6.007,15.017,31.673,250.137,0.0,13.71,64.492,78.202,200.0,714.614,134.9,0.0,-0.0,minimize_cost,gw_treated,none,False,187.103,0.0,15000,inf,174.01,1200,52.203,62.368,1400,62.368,3500,62.368,6500,187.103,0.0,0.0,1.4,True
2011-10-02,135.934,30.105,166.039,61.167,0.0,45.167,29.6,61.167,0.0,45.167,29.6,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.194,122.74,0.0,135.934,30.105,135.934,0.0,0.0,0.0,0.0,61.167,0.0,45.167,29.6,714.614,0.0,730.0,0.0,53.101,189.02,9.932,3.67,0.0,2.71,3.552,6.053,15.132,31.916,252.053,0.0,15.052,64.959,80.011,200.0,725.071,135.934,0.0,-0.0,minimize_cost,gw_treated,none,False,375.64,0.0,15000,inf,175.343,1200,52.603,62.846,1400,62.846,3500,62.846,6500,188.537,0.0,0.0,1.4,True
2011-10-03,148.667,27.42,176.087,65.167,0.0,50.5,33.0,65.167,0.0,50.5,33.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.429,134.238,0.0,148.667,27.42,148.667,0.0,0.0,0.0,0.0,65.167,0.0,50.5,33.0,725.071,0.0,730.0,0.0,58.075,206.726,10.9,3.91,0.0,3.03,3.96,6.62,16.55,34.905,275.701,0.0,13.71,70.708,84.418,200.0,728.735,148.667,0.0,0.0,minimize_cost,gw_treated,none,False,581.837,0.0,15000,inf,191.768,1200,57.53,68.732,1400,68.732,3500,68.732,6500,206.197,0.0,0.0,1.4,True
2011-10-04,141.867,27.42,169.287,62.0,0.0,48.667,31.2,62.0,0.0,48.667,31.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.769,128.098,0.0,141.867,27.42,141.867,0.0,0.0,0.0,0.0,62.0,0.0,48.667,31.2,728.735,0.0,730.0,0.0,55.419,197.27,10.384,3.72,0.0,2.92,3.744,6.317,15.793,33.309,263.073,0.0,13.71,67.638,81.348,200.0,729.632,141.867,0.0,-0.0,minimize_cost,gw_treated,none,False,778.603,0.0,15000,inf,182.997,1200,54.899,65.589,1400,65.589,3500,65.589,6500,196.766,0.0,0.0,1.4,True
2011-10-05,152.567,27.42,179.987,66.0,0.0,53.167,33.4,66.0,0.0,53.167,33.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.808,137.759,0.0,152.567,27.42,152.567,0.0,0.0,0.0,0.0,66.0,0.0,53.167,33.4,729.632,0.0,730.0,0.0,59.598,212.149,11.158,3.96,0.0,3.19,4.008,6.794,16.984,35.821,282.905,0.0,13.71,72.469,86.179,200.0,729.913,152.567,0.0,0.0,minimize_cost,gw_treated,none,False,990.21,0.0,15000,inf,196.799,1200,59.04,70.536,1400,70.536,3500,70.536,6500,211.607,0.0,0.0,1.4,True
2011-10-06,161.6,27.42,189.02,68.833,0.0,57.167,35.6,68.833,0.0,57.167,35.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.685,145.915,0.0,161.6,27.42,161.6,0.0,0.0,0.0,0.0,68.833,0.0,57.167,35.6,729.913,0.0,730.0,0.0,63.127,224.71,11.832,4.13,0.0,3.43,4.272,7.196,17.99,37.942,299.669,0.0,13.71,76.547,90.257,200.0,729.983,161.6,0.0,0.0,minimize_cost,gw_treated,none,False,1214.345,0.0,15000,inf,208.45,1200,62.535,74.712,1400,74.712,3500,74.712,6500,224.135,0.0,0.0,1.4,True
2011-10-07,148.134,27.42,175.554,63.667,0.0,52.667,31.8,63.667,0.0,52.667,31.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.378,133.756,0.0,148.134,27.42,148.134,0.0,0.0,0.0,0.0,63.667,0.0,52.667,31.8,729.983,0.0,730.0,0.0,57.867,205.985,10.796,3.82,0.0,3.16,3.816,6.596,16.491,34.78,274.648,0.0,13.71,70.467,84.177,200.0,729.996,148.134,0.0,0.0,minimize_cost,gw_treated,none,False,1419.803,0.0,15000,inf,191.08,1200,57.324,68.486,1400,68.486,3500,68.486,6500,205.458,0.0,0.0,1.4,True
2011-10-08,144.6,27.42,172.02,62.167,0.0,51.833,30.6,62.167,0.0,51.833,30.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.035,130.565,0.0,144.6,27.42,144.6,0.0,0.0,0.0,0.0,62.167,0.0,51.833,30.6,729.996,0.0,730.0,0.0,56.486,201.071,10.512,3.73,0.0,3.11,3.672,6.439,16.097,33.95,268.069,0.0,13.71,68.872,82.582,200.0,729.999,144.6,0.0,0.0,minimize_cost,gw_treated,none,False,1620.36,0.0,15000,inf,186.522,1200,55.957,66.852,1400,66.852,3500,66.852,6500,200.557,0.0,0.0,1.4,True
2011-10-09,131.766,27.42,159.186,58.333,0.0,46.833,26.6,58.333,0.0,46.833,26.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.789,118.977,0.0,131.766,27.42,131.766,0.0,0.0,0.0,0.0,58.333,0.0,46.833,26.6,729.999,0.0,730.0,0.0,51.473,183.224,9.502,3.5,0.0,2.81,3.192,5.867,14.668,30.937,244.199,0.0,13.71,63.078,76.788,200.0,730.0,131.766,0.0,-0.0,minimize_cost,gw_treated,none,False,1803.116,0.0,15000,inf,169.967,1200,50.99,60.919,1400,60.919,3500,60.919,6500,182.756,0.0,0.0,1.4,True
2011-10-10,125.267,27.42,152.687,56.167,0.0,44.5,24.6,56.167,0.0,44.5,24.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.158,113.109,0.0,125.267,27.42,125.267,0.0,0.0,0.0,0.0,56.167,0.0,44.5,24.6,730.0,0.0,730.0,0.0,48.934,174.187,8.992,3.37,0.0,2.67,2.952,5.578,13.945,29.411,232.113,0.0,13.71,60.143,73.853,200.0,730.0,125.267,0.0,0.0,minimize_cost,gw_treated,none,False,1976.858,0.0,15000,inf,161.584,1200,48.475,57.914,1400,57.914,3500,57.914,6500,173.742,0.0,0.0,1.4,True
2011-10-11,136.967,27.42,164.387,58.5,0.0,49.667,28.8,58.5,0.0,49.667,28.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.294,123.673,0.0,136.967,27.42,136.967,0.0,0.0,0.0,0.0,58.5,0.0,49.667,28.8,730.0,0.0,730.0,0.0,53.504,190.457,9.946,3.51,0.0,2.98,3.456,6.099,15.247,32.158,253.907,0.0,13.71,65.426,79.136,200.0,730.0,136.967,0.0,-0.0,minimize_cost,gw_treated,none,False,2166.828,0.0,15000,inf,176.676,1200,53.003,63.323,1400,63.323,3500,63.323,6500,189.97,0.0,0.0,1.4,True
2011-10-12,142.734,27.42,170.154,57.667,0.0,52.667,32.4,57.667,0.0,52.667,32.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.854,128.88,0.0,142.734,27.42,142.734,0.0,0.0,0.0,0.0,57.667,0.0,52.667,32.4,730.0,0.0,730.0,0.0,55.757,198.476,10.508,3.46,0.0,3.16,3.888,6.356,15.889,33.512,264.741,0.0,13.71,68.029,81.739,200.0,730.0,142.734,0.0,0.0,minimize_cost,gw_treated,none,False,2364.796,0.0,15000,inf,184.115,1200,55.234,65.989,1400,65.989,3500,65.989,6500,197.968,0.0,0.0,1.4,True
2011-10-13,140.6,27.42,168.02,56.333,0.0,51.667,32.6,56.333,0.0,51.667,32.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.646,126.954,0.0,140.6,27.42,140.6,0.0,0.0,0.0,0.0,56.333,0.0,51.667,32.6,730.0,0.0,730.0,0.0,54.924,195.508,10.392,3.38,0.0,3.1,3.912,6.261,15.652,33.011,260.824,0.0,13.71,67.066,80.776,200.0,730.0,140.6,0.0,0.0,minimize_cost,gw_treated,none,False,2559.805,0.0,15000,inf,181.362,1200,54.409,65.003,1400,65.003,3500,65.003,6500,195.009,0.0,0.0,1.4,True
2011-10-14,143.333,27.42,170.753,56.5,0.0,52.833,34.0,56.5,0.0,52.833,34.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.912,129.421,0.0,143.333,27.42,143.333,0.0,0.0,0.0,0.0,56.5,0.0,52.833,34.0,730.0,0.0,730.0,0.0,55.991,199.309,10.64,3.39,0.0,3.17,4.08,6.382,15.956,33.653,265.94,0.0,13.71,68.3,82.01,200.0,730.0,143.333,0.0,-0.0,minimize_cost,gw_treated,none,False,2758.604,0.0,15000,inf,184.888,1200,55.466,66.266,1400,66.266,3500,66.266,6500,198.799,0.0,0.0,1.4,True
2011-10-15,152.767,30.105,182.872,58.667,0.0,56.5,37.6,58.667,0.0,56.5,37.6,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.826,137.941,0.0,152.767,30.105,152.767,0.0,0.0,0.0,0.0,58.667,0.0,56.5,37.6,730.0,0.0,730.0,0.0,59.677,212.429,11.422,3.52,0.0,3.39,4.512,6.803,17.006,35.868,283.528,0.0,15.052,72.56,87.612,200.0,729.977,152.767,0.0,0.0,minimize_cost,gw_treated,none,False,2970.489,0.0,15000,inf,197.059,1200,59.118,70.628,1400,70.628,3500,70.628,6500,211.885,0.0,0.0,1.4,True
2011-10-16,155.5,27.42,182.92,59.0,0.0,57.5,39.0,59.0,0.0,57.5,39.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.602,140.898,0.0,155.5,27.42,155.5,0.0,0.0,0.0,0.0,59.0,0.0,57.5,39.0,729.977,0.0,730.0,0.0,60.803,216.984,11.67,3.54,0.0,3.45,4.68,6.931,17.327,36.545,289.457,0.0,13.71,74.038,87.748,200.0,721.646,155.5,0.0,0.0,minimize_cost,gw_treated,none,False,3186.374,0.0,15000,inf,201.284,1200,60.385,71.962,1400,71.962,3500,71.962,6500,215.885,0.0,0.0,1.4,True
2011-10-17,155.6,27.42,183.02,58.5,0.0,57.5,39.6,58.5,0.0,57.5,39.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.139,141.461,0.0,155.6,27.42,155.6,0.0,0.0,0.0,0.0,58.5,0.0,57.5,39.6,721.646,0.0,730.0,0.0,60.9,217.85,11.712,3.51,0.0,3.45,4.752,6.942,17.355,36.603,290.462,0.0,13.71,74.32,88.03,200.0,711.768,155.6,0.0,0.0,minimize_cost,gw_treated,none,False,3402.6,0.0,15000,inf,202.087,1200,60.626,72.075,1400,72.075,3500,72.075,6500,216.226,0.0,0.0,1.4,True
2011-10-18,141.767,27.42,169.187,54.5,0.0,51.667,35.6,54.5,0.0,51.667,35.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.465,129.302,0.0,141.767,27.42,141.767,0.0,0.0,0.0,0.0,54.5,0.0,51.667,35.6,711.768,0.0,730.0,0.0,55.536,199.126,10.642,3.27,0.0,3.1,4.272,6.331,15.826,33.379,265.304,0.0,13.71,68.24,81.95,200.0,702.675,141.767,0.0,0.0,minimize_cost,gw_treated,none,False,3599.782,0.0,15000,inf,184.718,1200,55.415,65.727,1400,65.727,3500,65.727,6500,197.182,0.0,0.0,1.4,True
2011-10-19,179.0,27.42,206.42,64.5,0.0,66.5,48.0,64.5,0.0,66.5,48.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.212,163.788,0.0,179.0,27.42,179.0,0.0,0.0,0.0,0.0,64.5,0.0,66.5,48.0,702.675,0.0,730.0,0.0,70.185,252.234,13.62,3.87,0.0,3.99,5.76,8.0,20.001,42.184,336.039,0.0,13.71,85.483,99.193,200.0,690.379,179.0,0.0,0.0,minimize_cost,gw_treated,none,False,3848.977,0.0,15000,inf,233.983,1200,70.195,83.065,1400,83.065,3500,83.065,6500,249.195,0.0,0.0,1.4,True
2011-10-20,134.233,27.42,161.653,49.5,0.0,49.333,35.4,49.5,0.0,49.333,35.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.162,123.071,0.0,134.233,27.42,134.233,0.0,0.0,0.0,0.0,49.5,0.0,49.333,35.4,690.379,0.0,730.0,0.0,52.662,189.529,10.178,2.97,0.0,2.96,4.248,6.003,15.007,31.652,252.369,0.0,13.71,65.124,78.834,200.0,685.247,134.233,0.0,0.0,minimize_cost,gw_treated,none,False,4035.955,0.0,15000,inf,175.815,1200,52.745,62.326,1400,62.326,3500,62.326,6500,186.978,0.0,0.0,1.4,True
2011-10-21,148.633,27.42,176.053,53.333,0.0,54.5,40.8,53.333,0.0,54.5,40.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.36,136.273,0.0,148.633,27.42,148.633,0.0,0.0,0.0,0.0,53.333,0.0,54.5,40.8,685.247,0.0,730.0,0.0,58.311,209.861,11.366,3.2,0.0,3.27,4.896,6.647,16.617,35.047,279.538,0.0,13.71,71.726,85.436,200.0,683.378,148.633,0.0,0.0,minimize_cost,gw_treated,none,False,4242.991,0.0,15000,inf,194.676,1200,58.403,69.012,1400,69.012,3500,69.012,6500,207.036,0.0,0.0,1.4,True
2011-10-22,153.567,27.42,180.987,54.5,0.0,55.667,43.4,54.5,0.0,55.667,43.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.77,140.797,0.0,153.567,27.42,153.567,0.0,0.0,0.0,0.0,54.5,0.0,55.667,43.4,683.378,0.0,730.0,0.0,60.247,216.827,11.818,3.27,0.0,3.34,5.208,6.868,17.169,36.211,288.892,0.0,13.71,73.987,87.697,200.0,682.882,153.567,0.0,0.0,minimize_cost,gw_treated,none,False,4456.899,0.0,15000,inf,201.138,1200,60.342,71.303,1400,71.303,3500,71.303,6500,213.909,0.0,0.0,1.4,True
2011-10-23,139.533,27.42,166.953,50.833,0.0,49.5,39.2,50.833,0.0,49.5,39.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.603,127.93,0.0,139.533,27.42,139.533,0.0,0.0,0.0,0.0,50.833,0.0,49.5,39.2,682.882,0.0,730.0,0.0,54.741,197.012,10.724,3.05,0.0,2.97,4.704,6.24,15.6,32.901,262.477,0.0,13.71,67.554,81.264,200.0,682.777,139.533,0.0,0.0,minimize_cost,gw_treated,none,False,4651.259,0.0,15000,inf,182.757,1200,54.827,64.787,1400,64.787,3500,64.787,6500,194.36,0.0,0.0,1.4,True
2011-10-24,148.3,27.42,175.72,53.333,0.0,52.167,42.8,53.333,0.0,52.167,42.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.332,135.968,0.0,148.3,27.42,148.3,0.0,0.0,0.0,0.0,53.333,0.0,52.167,42.8,682.777,0.0,730.0,0.0,58.18,209.391,11.466,3.2,0.0,3.13,5.136,6.632,16.58,34.969,279.037,0.0,13.71,71.573,85.283,200.0,682.744,148.3,0.0,0.0,minimize_cost,gw_treated,none,False,4857.831,0.0,15000,inf,194.24,1200,58.272,68.857,1400,68.857,3500,68.857,6500,206.572,0.0,0.0,1.4,True
2011-10-25,150.233,27.42,177.653,53.5,0.0,52.333,44.4,53.5,0.0,52.333,44.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.493,137.74,0.0,150.233,27.42,150.233,0.0,0.0,0.0,0.0,53.5,0.0,52.333,44.4,682.744,0.0,730.0,0.0,58.939,212.12,11.678,3.21,0.0,3.14,5.328,6.718,16.796,35.424,282.737,0.0,13.71,72.459,86.169,200.0,682.735,150.233,0.0,0.0,minimize_cost,gw_treated,none,False,5067.096,0.0,15000,inf,196.772,1200,59.031,69.755,1400,69.755,3500,69.755,6500,209.264,0.0,0.0,1.4,True
