day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2011-08-01,88.8,30.105,118.905,0.0,0.0,0.0,88.8,0.0,0.0,0.0,88.8,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.499,71.301,0.0,88.8,30.105,88.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.8,974.045,0.0,1070.0,0.0,33.617,109.804,10.656,0.0,0.0,0.0,10.656,3.832,9.58,20.205,154.077,0.0,15.052,39.24,54.292,200.0,1016.649,88.8,0.0,0.0,minimize_cost,gw_treated,none,False,119.358,0.0,15000,inf,101.859,1200,30.558,39.786,1400,39.786,3500,39.786,6500,119.358,0.0,0.0,1.4,True
2011-08-02,88.8,30.105,118.905,0.0,0.0,0.0,88.8,0.0,0.0,0.0,88.8,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.499,71.301,0.0,88.8,30.105,88.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.8,1016.649,0.0,1070.0,0.0,33.617,109.804,10.656,0.0,0.0,0.0,10.656,3.832,9.58,20.205,154.077,0.0,15.052,39.24,54.292,200.0,1040.337,88.8,0.0,0.0,minimize_cost,gw_treated,none,False,238.715,0.0,15000,inf,101.859,1200,30.558,39.786,1400,39.786,3500,39.786,6500,119.358,0.0,0.0,1.4,True
2011-08-03,92.4,30.105,122.505,0.0,0.0,0.0,92.4,0.0,0.0,0.0,92.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,18.208,74.192,0.0,92.4,30.105,92.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4,1040.337,0.0,1070.0,0.0,34.98,114.255,11.088,0.0,0.0,0.0,11.088,3.987,9.968,21.024,160.323,0.0,15.052,40.685,55.737,200.0,1054.041,92.4,0.0,-0.0,minimize_cost,gw_treated,none,False,362.912,0.0,15000,inf,105.988,1200,31.796,41.399,1400,41.399,3500,41.399,6500,124.196,0.0,0.0,1.4,True
2011-08-04,97.6,30.105,127.705,0.0,0.0,0.0,97.6,0.0,0.0,0.0,97.6,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.233,78.367,0.0,97.6,30.105,97.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.6,1054.041,0.0,1070.0,0.0,36.948,120.685,11.712,0.0,0.0,0.0,11.712,4.212,10.529,22.207,169.345,0.0,15.052,42.773,57.825,200.0,1061.829,97.6,0.0,0.0,minimize_cost,gw_treated,none,False,494.098,0.0,15000,inf,111.953,1200,33.586,43.729,1400,43.729,3500,43.729,6500,131.186,0.0,0.0,1.4,True
2011-08-05,80.0,30.105,110.105,0.0,0.0,0.0,80.0,0.0,0.0,0.0,80.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.765,64.235,0.0,80.0,30.105,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1061.829,0.0,1070.0,0.0,30.285,98.922,9.6,0.0,0.0,0.0,9.6,3.452,8.631,18.203,138.807,0.0,15.052,35.707,50.759,200.0,1065.097,80.0,0.0,0.0,minimize_cost,gw_treated,none,False,601.627,0.0,15000,inf,91.765,1200,27.529,35.843,1400,35.843,3500,35.843,6500,107.529,0.0,0.0,1.4,True
2011-08-06,81.2,30.105,111.305,0.0,0.0,0.0,81.2,0.0,0.0,0.0,81.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.001,65.199,0.0,81.2,30.105,81.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2,1065.097,0.0,1070.0,0.0,30.74,100.406,9.744,0.0,0.0,0.0,9.744,3.504,8.76,18.476,140.89,0.0,15.052,36.188,51.24,200.0,1067.088,81.2,0.0,0.0,minimize_cost,gw_treated,none,False,710.769,0.0,15000,inf,93.141,1200,27.942,36.381,1400,36.381,3500,36.381,6500,109.142,0.0,0.0,1.4,True
2011-08-07,81.2,30.105,111.305,0.0,0.0,0.0,81.2,0.0,0.0,0.0,81.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.001,65.199,0.0,81.2,30.105,81.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2,1067.088,0.0,1070.0,0.0,30.74,100.406,9.744,0.0,0.0,0.0,9.744,3.504,8.76,18.476,140.89,0.0,15.052,36.188,51.24,200.0,1068.27,81.2,0.0,0.0,minimize_cost,gw_treated,none,False,819.912,0.0,15000,inf,93.141,1200,27.942,36.381,1400,36.381,3500,36.381,6500,109.142,0.0,0.0,1.4,True
2011-08-08,76.0,30.105,106.105,0.0,0.0,0.0,76.0,0.0,0.0,0.0,76.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.976,61.024,0.0,76.0,30.105,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1068.27,0.0,1070.0,0.0,28.771,93.976,9.12,0.0,0.0,0.0,9.12,3.28,8.199,17.292,131.867,0.0,15.052,34.101,49.153,200.0,1068.928,76.0,0.0,0.0,minimize_cost,gw_treated,none,False,922.065,0.0,15000,inf,87.176,1200,26.153,34.051,1400,34.051,3500,34.051,6500,102.153,0.0,0.0,1.4,True
2011-08-09,78.0,30.105,108.105,0.0,0.0,0.0,78.0,0.0,0.0,0.0,78.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.371,62.629,0.0,78.0,30.105,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1068.928,0.0,1070.0,0.0,29.528,96.449,9.36,0.0,0.0,0.0,9.36,3.366,8.415,17.748,135.337,0.0,15.052,34.904,49.956,200.0,1069.346,78.0,0.0,0.0,minimize_cost,gw_treated,none,False,1026.906,0.0,15000,inf,89.471,1200,26.841,34.947,1400,34.947,3500,34.947,6500,104.841,0.0,0.0,1.4,True
2011-08-10,74.0,30.105,104.105,0.0,0.0,0.0,74.0,0.0,0.0,0.0,74.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.582,59.418,0.0,74.0,30.105,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1069.346,0.0,1070.0,0.0,28.014,91.503,8.88,0.0,0.0,0.0,8.88,3.193,7.983,16.837,128.397,0.0,15.052,33.298,48.35,200.0,1069.588,74.0,0.0,0.0,minimize_cost,gw_treated,none,False,1126.371,0.0,15000,inf,84.882,1200,25.465,33.155,1400,33.155,3500,33.155,6500,99.465,0.0,0.0,1.4,True
2011-08-11,66.0,30.105,96.105,0.0,0.0,0.0,66.0,0.0,0.0,0.0,66.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.006,52.994,0.0,66.0,30.105,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1069.588,0.0,1070.0,0.0,24.985,81.611,7.92,0.0,0.0,0.0,7.92,2.848,7.12,15.017,114.516,0.0,15.052,30.086,45.138,200.0,1069.724,66.0,0.0,0.0,minimize_cost,gw_treated,none,False,1215.082,0.0,15000,inf,75.706,1200,22.712,29.571,1400,29.571,3500,29.571,6500,88.712,0.0,0.0,1.4,True
2011-08-12,64.4,30.105,94.505,0.0,0.0,0.0,64.4,0.0,0.0,0.0,64.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.691,51.709,0.0,64.4,30.105,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4,1069.724,0.0,1070.0,0.0,24.38,79.632,7.728,0.0,0.0,0.0,7.728,2.779,6.948,14.653,111.74,0.0,15.052,29.444,44.496,200.0,1069.813,64.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1301.644,0.0,15000,inf,73.871,1200,22.161,28.854,1400,28.854,3500,28.854,6500,86.561,0.0,0.0,1.4,True
2011-08-13,66.0,30.105,96.105,0.0,0.0,0.0,66.0,0.0,0.0,0.0,66.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1069.813,0.0,1070.0,0.0,0.0,0.0,7.92,0.0,0.0,0.0,7.92,0.0,0.0,0.0,7.92,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,tank_stock,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-14,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-15,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-16,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-17,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-18,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-19,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-20,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-21,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-22,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-23,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-24,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-25,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-26,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-27,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-28,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-29,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-30,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-08-31,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.0,1069.813,0.0,0.0,0.0,minimize_cost,none,none,False,1301.644,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2011-09-01,52.8,30.105,82.905,0.0,52.8,0.0,0.0,0.0,52.8,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.411,95.389,0.0,118.8,30.105,52.8,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0.0,1069.813,0.0,1070.0,0.0,44.974,146.9,6.336,0.0,6.336,0.0,0.0,5.127,12.816,27.031,198.21,0.0,15.052,51.284,66.336,200.0,1069.924,118.8,0.0,0.0,minimize_cost,gw_treated,none,False,159.681,0.0,15000,inf,136.271,1200,40.881,53.227,1400,53.227,3500,53.227,6500,159.681,0.0,0.0,1.4,True
2011-09-02,50.0,30.105,80.105,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.853,40.147,0.0,50.0,30.105,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1069.924,0.0,1070.0,0.0,18.928,61.826,6.0,0.0,6.0,0.0,0.0,2.158,5.394,11.377,86.754,0.0,15.052,23.663,38.715,200.0,1069.943,50.0,0.0,0.0,minimize_cost,gw_treated,none,False,226.887,0.0,15000,inf,57.353,1200,17.206,22.402,1400,22.402,3500,22.402,6500,67.206,0.0,0.0,1.4,True
2011-09-03,41.2,30.105,71.305,0.0,41.2,0.0,0.0,0.0,41.2,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,8.119,33.081,0.0,41.2,30.105,41.2,0.0,0.0,0.0,0.0,0.0,41.2,0.0,0.0,1069.943,0.0,1070.0,0.0,15.597,50.945,4.944,0.0,4.944,0.0,0.0,1.778,4.445,9.374,71.486,0.0,15.052,20.13,35.182,200.0,1069.955,41.2,0.0,0.0,minimize_cost,gw_treated,none,False,282.265,0.0,15000,inf,47.259,1200,14.178,18.459,1400,18.459,3500,18.459,6500,55.378,0.0,0.0,1.4,True
2011-09-04,38.0,30.105,68.105,0.0,38.0,0.0,0.0,0.0,38.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.488,30.512,0.0,38.0,30.105,38.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,1069.955,0.0,1070.0,0.0,14.386,46.988,4.56,0.0,4.56,0.0,0.0,1.64,4.1,8.646,65.934,0.0,15.052,18.845,33.897,200.0,1069.963,38.0,0.0,0.0,minimize_cost,gw_treated,none,False,333.341,0.0,15000,inf,43.588,1200,13.076,17.025,1400,17.025,3500,17.025,6500,51.076,0.0,0.0,1.4,True
2011-09-05,41.6,30.105,71.705,0.0,41.6,0.0,0.0,0.0,41.6,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,8.198,33.402,0.0,41.6,30.105,41.6,0.0,0.0,0.0,0.0,0.0,41.6,0.0,0.0,1069.963,0.0,1070.0,0.0,15.748,51.44,4.992,0.0,4.992,0.0,0.0,1.795,4.488,9.465,72.18,0.0,15.052,20.29,35.342,200.0,1069.971,41.6,0.0,0.0,minimize_cost,gw_treated,none,False,389.256,0.0,15000,inf,47.718,1200,14.315,18.638,1400,18.638,3500,18.638,6500,55.915,0.0,0.0,1.4,True
2011-09-06,49.6,30.105,79.705,0.0,49.6,0.0,0.0,0.0,49.6,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.774,39.826,0.0,49.6,30.105,49.6,0.0,0.0,0.0,0.0,0.0,49.6,0.0,0.0,1069.971,0.0,1070.0,0.0,18.777,61.332,5.952,0.0,5.952,0.0,0.0,2.14,5.351,11.286,86.061,0.0,15.052,23.502,38.554,200.0,1069.978,49.6,0.0,0.0,minimize_cost,gw_treated,none,False,455.925,0.0,15000,inf,56.894,1200,17.068,22.223,1400,22.223,3500,22.223,6500,66.668,0.0,0.0,1.4,True
2011-09-07,46.8,30.105,76.905,0.0,46.8,0.0,0.0,0.0,46.8,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.222,37.578,0.0,46.8,30.105,46.8,0.0,0.0,0.0,0.0,0.0,46.8,0.0,0.0,1069.978,0.0,1070.0,0.0,17.717,57.87,5.616,0.0,5.616,0.0,0.0,2.02,5.049,10.649,81.203,0.0,15.052,22.378,37.43,200.0,1069.983,46.8,0.0,0.0,minimize_cost,gw_treated,none,False,518.829,0.0,15000,inf,53.682,1200,16.105,20.968,1400,20.968,3500,20.968,6500,62.905,0.0,0.0,1.4,True
2011-09-08,42.8,27.42,70.22,0.0,42.8,0.0,0.0,0.0,42.8,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.434,34.366,0.0,42.8,27.42,42.8,0.0,0.0,0.0,0.0,0.0,42.8,0.0,0.0,1069.983,0.0,1070.0,0.0,16.203,52.923,5.136,0.0,5.136,0.0,0.0,1.847,4.617,9.738,74.262,0.0,13.71,20.772,34.482,200.0,1069.987,42.8,0.0,0.0,minimize_cost,gw_treated,none,False,576.358,0.0,15000,inf,49.094,1200,14.728,19.176,1400,19.176,3500,19.176,6500,57.528,0.0,0.0,1.4,True
