day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2014-08-21,863.32,0.0,863.32,110932.337,445.28,111377.617,863.32,110514.297,0.0,0.0,0.0,110514.297,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,2609302.434,inf,inf
2014-08-22,792.06,0.0,792.06,117713.102,436.92,118150.022,792.06,117357.962,0.0,0.0,0.0,117357.962,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,2726660.396,inf,inf
2014-08-23,867.425,0.0,867.425,123876.134,352.88,124229.014,867.425,123361.589,0.0,0.0,0.0,123361.589,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,2850021.985,inf,inf
2014-08-24,862.75,0.0,862.75,120702.844,301.72,121004.564,862.75,120141.814,0.0,0.0,0.0,120141.814,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,2970163.798,inf,inf
2014-08-25,787.035,0.0,787.035,123946.344,310.68,124257.024,787.035,123469.989,0.0,0.0,0.0,123469.989,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,minimize_generator,full_grid,False,0.0,3093633.787,inf,inf
2014-08-26,865.92,0.0,865.92,124747.097,375.52,125122.617,865.92,124256.697,0.0,0.0,0.0,124256.697,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,3217890.485,inf,inf
2014-08-27,792.63,0.0,792.63,122055.189,369.96,122425.149,792.63,121632.519,0.0,0.0,0.0,121632.519,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,minimize_generator,full_grid,False,0.0,3339523.003,inf,inf
2014-08-28,862.015,0.0,862.015,122455.082,336.88,122791.962,862.015,121929.947,0.0,0.0,0.0,121929.947,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,3461452.95,inf,inf
2014-08-29,863.32,0.0,863.32,119813.484,356.16,120169.644,863.32,119306.324,0.0,0.0,0.0,119306.324,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,3580759.275,inf,inf
2014-08-30,862.575,0.0,862.575,118150.451,415.2,118565.651,862.575,117703.076,0.0,0.0,0.0,117703.076,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,3698462.35,inf,inf
2014-08-31,864.265,0.0,864.265,117387.68,465.12,117852.8,864.265,116988.535,0.0,0.0,0.0,116988.535,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,3815450.885,inf,inf
2014-09-01,791.885,200.793,992.678,118844.02,484.64,119328.66,992.678,118335.982,0.0,0.0,0.0,118335.982,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,118335.982,inf,inf
2014-09-02,863.135,89.531,952.666,121735.742,396.28,122132.022,952.666,121179.356,0.0,0.0,0.0,121179.356,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,239515.338,inf,inf
2014-09-03,792.06,86.061,878.121,118144.169,335.16,118479.329,878.121,117601.208,0.0,0.0,0.0,117601.208,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,357116.546,inf,inf
2014-09-04,863.495,99.941,963.436,118840.648,213.92,119054.568,963.436,118091.132,0.0,0.0,0.0,118091.132,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,475207.678,inf,inf
2014-09-05,862.75,88.143,950.893,116202.103,365.96,116568.063,950.893,115617.17,0.0,0.0,0.0,115617.17,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,590824.848,inf,inf
2014-09-06,788.9,81.896,870.796,117314.616,355.36,117669.976,870.796,116799.18,0.0,0.0,0.0,116799.18,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,707624.029,inf,inf
2014-09-07,864.055,79.121,943.176,117472.64,299.04,117771.68,943.176,116828.504,0.0,0.0,0.0,116828.504,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,824452.533,inf,inf
2014-09-08,789.82,79.121,868.941,116673.966,297.2,116971.166,868.941,116102.225,0.0,0.0,0.0,116102.225,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,940554.758,inf,inf
2014-09-09,862.575,80.509,943.084,116042.925,287.2,116330.125,943.084,115387.041,0.0,0.0,0.0,115387.041,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1055941.799,inf,inf
2014-09-10,860.71,80.509,941.219,114629.31,315.12,114944.43,941.219,114003.211,0.0,0.0,0.0,114003.211,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1169945.01,inf,inf
2014-09-11,865.92,81.203,947.123,113239.416,308.92,113548.336,947.123,112601.213,0.0,0.0,0.0,112601.213,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1282546.223,inf,inf
2014-09-12,790.02,92.993,883.013,113307.465,386.44,113693.905,883.013,112810.892,0.0,0.0,0.0,112810.892,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1395357.116,inf,inf
2014-09-13,789.25,94.022,883.272,112003.064,390.24,112393.304,883.272,111510.032,0.0,0.0,0.0,111510.032,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1506867.148,inf,inf
2014-09-14,790.195,117.506,907.701,114144.748,371.56,114516.308,907.701,113608.607,0.0,0.0,0.0,113608.607,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1620475.754,inf,inf
2014-09-15,788.9,172.883,961.783,114126.986,337.72,114464.706,961.783,113502.923,0.0,0.0,0.0,113502.923,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1733978.677,inf,inf
2014-09-16,792.63,167.795,960.425,112973.066,168.72,113141.786,960.425,112181.361,0.0,0.0,0.0,112181.361,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1846160.038,inf,inf
2014-09-17,783.48,241.367,1024.847,106331.124,7.84,106338.964,1024.847,105314.117,0.0,0.0,0.0,105314.117,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1951474.155,inf,inf
2014-09-18,785.17,359.178,1144.348,104070.614,387.2,104457.814,1144.348,103313.466,0.0,0.0,0.0,103313.466,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2054787.621,inf,inf
2014-09-19,784.96,160.868,945.828,109189.499,393.28,109582.779,945.828,108636.951,0.0,0.0,0.0,108636.951,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2163424.572,inf,inf
2014-09-20,792.06,179.341,971.401,109644.414,423.56,110067.974,971.401,109096.573,0.0,0.0,0.0,109096.573,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2272521.145,inf,inf
2014-09-21,862.575,162.407,1024.982,109197.191,280.76,109477.951,1024.982,108452.969,0.0,0.0,0.0,108452.969,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2380974.113,inf,inf
2014-09-22,787.595,166.256,953.851,109406.397,264.04,109670.437,953.851,108716.586,0.0,0.0,0.0,108716.586,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2489690.699,inf,inf
2014-09-23,787.035,166.256,953.291,107948.726,219.6,108168.326,953.291,107215.035,0.0,0.0,0.0,107215.035,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2596905.735,inf,inf
2014-09-24,787.595,175.492,963.087,105290.284,107.6,105397.884,963.087,104434.797,0.0,0.0,0.0,104434.797,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2701340.532,inf,inf
2014-09-25,791.5,193.964,985.464,102813.346,250.88,103064.226,985.464,102078.762,0.0,0.0,0.0,102078.762,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2803419.294,inf,inf
2014-09-26,714.84,201.662,916.502,104586.778,400.0,104986.778,916.502,104070.276,0.0,0.0,0.0,104070.276,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2907489.571,inf,inf
2014-09-27,787.385,177.031,964.416,103625.609,109.2,103734.809,964.416,102770.393,0.0,0.0,0.0,102770.393,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,3010259.963,inf,inf
2014-09-28,789.82,165.486,955.306,100115.104,411.64,100526.744,955.306,99571.438,0.0,0.0,0.0,99571.438,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,3109831.401,inf,inf
2014-09-29,787.77,154.71,942.48,101243.103,429.64,101672.743,942.48,100730.263,0.0,0.0,0.0,100730.263,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,3210561.664,inf,inf
2014-09-30,786.29,157.789,944.079,103901.985,323.04,104225.025,944.079,103280.946,0.0,0.0,0.0,103280.946,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,3313842.61,inf,inf
2014-10-01,789.075,277.57,1066.645,98274.634,333.44,98608.074,1066.645,97541.429,0.0,0.0,0.0,97541.429,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,97541.429,inf,inf
2014-10-02,706.435,252.475,958.91,104837.94,235.76,105073.7,958.91,104114.79,0.0,0.0,0.0,104114.79,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,201656.219,inf,inf
2014-10-03,787.21,228.141,1015.351,102889.601,151.32,103040.921,1015.351,102025.57,0.0,0.0,0.0,102025.57,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,303681.789,inf,inf
2014-10-04,713.535,250.954,964.489,101206.638,264.96,101471.598,964.489,100507.109,0.0,0.0,0.0,100507.109,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,404188.899,inf,inf
2014-10-05,708.675,272.247,980.922,100101.051,325.64,100426.691,980.922,99445.769,0.0,0.0,0.0,99445.769,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,503634.668,inf,inf
2014-10-06,785.52,285.936,1071.456,93411.153,278.0,93689.153,1071.456,92617.697,0.0,0.0,0.0,92617.697,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,596252.365,inf,inf
2014-10-07,788.515,250.954,1039.469,91887.508,175.2,92062.708,1039.469,91023.239,0.0,0.0,0.0,91023.239,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,687275.604,inf,inf
2014-10-08,714.095,261.601,975.696,80339.64,264.96,80604.6,975.696,79628.904,0.0,0.0,0.0,79628.904,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,766904.508,inf,inf
2014-10-09,786.29,238.026,1024.316,69401.301,353.68,69754.981,1024.316,68730.665,0.0,0.0,0.0,68730.665,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,835635.172,inf,inf
2014-10-10,788.515,206.086,994.601,85564.039,111.64,85675.679,994.601,84681.078,0.0,0.0,0.0,84681.078,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,920316.251,inf,inf
2014-10-11,787.035,259.319,1046.354,89876.833,358.64,90235.473,1046.354,89189.119,0.0,0.0,0.0,89189.119,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1009505.369,inf,inf
2014-10-12,787.955,241.068,1029.023,91612.032,253.72,91865.752,1029.023,90836.729,0.0,0.0,0.0,90836.729,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1100342.098,inf,inf
2014-10-13,784.225,259.319,1043.544,90779.894,292.68,91072.574,1043.544,90029.03,0.0,0.0,0.0,90029.03,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1190371.128,inf,inf
2014-10-14,712.975,253.996,966.971,91889.331,269.64,92158.971,966.971,91192.0,0.0,0.0,0.0,91192.0,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1281563.128,inf,inf
2014-10-15,706.435,251.195,957.63,93683.702,248.08,93931.782,957.63,92974.152,0.0,0.0,0.0,92974.152,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1374537.28,inf,inf
2014-10-16,711.11,268.692,979.802,92751.237,270.56,93021.797,979.802,92041.995,0.0,0.0,0.0,92041.995,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1466579.275,inf,inf
2014-10-17,708.675,273.992,982.667,94699.987,154.04,94854.027,982.667,93871.36,0.0,0.0,0.0,93871.36,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1560450.634,inf,inf
2014-10-18,787.955,302.308,1090.263,94230.526,187.4,94417.926,1090.263,93327.663,0.0,0.0,0.0,93327.663,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1653778.297,inf,inf
2014-10-19,710.365,293.795,1004.16,89052.43,352.88,89405.31,1004.16,88401.15,0.0,0.0,0.0,88401.15,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1742179.447,inf,inf
2014-10-20,711.285,306.342,1017.627,92506.111,356.16,92862.271,1017.627,91844.644,0.0,0.0,0.0,91844.644,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1834024.091,inf,inf
2014-10-21,712.59,214.746,927.336,91786.628,46.6,91833.228,927.336,90905.892,0.0,0.0,0.0,90905.892,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1924929.983,inf,inf
2014-10-22,710.365,207.05,917.415,90329.001,14.16,90343.161,917.415,89425.746,0.0,0.0,0.0,89425.746,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2014355.729,inf,inf
2014-10-23,784.6,286.33,1070.93,88313.676,278.92,88592.596,1070.93,87521.666,0.0,0.0,0.0,87521.666,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2101877.395,inf,inf
2014-10-24,707.17,300.183,1007.353,88739.171,187.4,88926.571,1007.353,87919.218,0.0,0.0,0.0,87919.218,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2189796.613,inf,inf
2014-10-25,709.98,310.19,1020.17,89615.81,216.76,89832.57,1020.17,88812.4,0.0,0.0,0.0,88812.4,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2278609.013,inf,inf
2014-10-26,706.075,292.487,998.562,89125.196,125.84,89251.036,998.562,88252.474,0.0,0.0,0.0,88252.474,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2366861.486,inf,inf
2014-10-27,643.315,285.56,928.875,87797.334,143.28,87940.614,928.875,87011.739,0.0,0.0,0.0,87011.739,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2453873.225,inf,inf
2014-10-28,705.865,303.263,1009.128,85872.881,233.88,86106.761,1009.128,85097.633,0.0,0.0,0.0,85097.633,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2538970.859,inf,inf
2014-10-29,707.73,304.032,1011.762,85045.749,276.16,85321.909,1011.762,84310.147,0.0,0.0,0.0,84310.147,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2623281.006,inf,inf
2014-10-30,706.075,322.505,1028.58,85140.073,365.16,85505.233,1028.58,84476.653,0.0,0.0,0.0,84476.653,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2707757.659,inf,inf
2014-10-31,644.41,307.111,951.521,84291.937,350.36,84642.297,951.521,83690.776,0.0,0.0,0.0,83690.776,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2791448.434,inf,inf
2014-11-01,640.81,346.773,987.583,75306.328,187.4,75493.728,987.583,74506.145,0.0,0.0,0.0,74506.145,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,74506.145,inf,inf
2014-11-02,706.435,258.559,964.994,79138.07,8.56,79146.63,964.994,78181.636,0.0,0.0,0.0,78181.636,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,152687.782,inf,inf
2014-11-03,639.865,339.924,979.789,77557.916,340.28,77898.196,979.789,76918.407,0.0,0.0,0.0,76918.407,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,229606.189,inf,inf
2014-11-04,708.86,340.689,1049.549,80576.894,312.48,80889.374,1049.549,79839.825,0.0,0.0,0.0,79839.825,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,309446.013,inf,inf
2014-11-05,706.075,330.043,1036.118,73106.974,165.96,73272.934,1036.118,72236.816,0.0,0.0,0.0,72236.816,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,381682.829,inf,inf
2014-11-06,639.12,335.718,974.838,78966.924,138.84,79105.764,974.838,78130.926,0.0,0.0,0.0,78130.926,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,459813.755,inf,inf
2014-11-07,643.665,345.252,988.917,74193.212,95.8,74289.012,988.917,73300.095,0.0,0.0,0.0,73300.095,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,533113.85,inf,inf
2014-11-08,641.8,283.654,925.454,66903.559,38.2,66941.759,925.454,66016.305,0.0,0.0,0.0,66016.305,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,599130.155,inf,inf
2014-11-09,705.69,292.019,997.709,76447.8,23.24,76471.04,997.709,75473.331,0.0,0.0,0.0,75473.331,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,674603.487,inf,inf
2014-11-10,709.245,351.336,1060.581,76744.482,134.44,76878.922,1060.581,75818.341,0.0,0.0,0.0,75818.341,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,750421.828,inf,inf
2014-11-11,635.95,360.248,996.198,74423.714,240.52,74664.234,996.198,73668.036,0.0,0.0,0.0,73668.036,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,824089.864,inf,inf
2014-11-12,643.875,352.096,995.971,78368.156,228.16,78596.316,995.971,77600.345,0.0,0.0,0.0,77600.345,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,901690.209,inf,inf
2014-11-13,642.545,292.78,935.325,74471.342,58.92,74530.262,935.325,73594.937,0.0,0.0,0.0,73594.937,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,975285.146,inf,inf
2014-11-14,705.69,218.254,923.944,75108.431,0.04,75108.471,923.944,74184.527,0.0,0.0,0.0,74184.527,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1049469.672,inf,inf
2014-11-15,643.315,336.454,979.769,73709.839,187.4,73897.239,979.769,72917.47,0.0,0.0,0.0,72917.47,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1122387.142,inf,inf
2014-11-16,638.735,339.021,977.756,74874.79,342.8,75217.59,977.756,74239.834,0.0,0.0,0.0,74239.834,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1196626.977,inf,inf
2014-11-17,640.04,346.605,986.645,72827.637,259.36,73086.997,986.645,72100.352,0.0,0.0,0.0,72100.352,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1268727.329,inf,inf
2014-11-18,638.0,319.095,957.095,73680.443,97.36,73777.803,957.095,72820.708,0.0,0.0,0.0,72820.708,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1341548.037,inf,inf
2014-11-19,705.69,329.133,1034.823,67123.263,89.8,67213.063,1034.823,66178.24,0.0,0.0,0.0,66178.24,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,1407726.277,inf,inf
