day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2010-06-30,160.333,30.105,190.438,0.0,0.0,0.0,160.333,0.0,0.0,0.0,160.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.53,22.531,132.606,160.667,30.105,160.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.333,352.265,352.265,1070.0,0.0,10.623,34.698,19.24,0.0,0.0,0.0,19.24,1.211,3.027,6.385,64.561,66.303,15.052,14.855,96.21,0.334,200.0,0.334,0.0,0.0,minimize_cost,municipal,none,False,15000.0,2001.385,15000,inf,32.188,1200,9.656,12.572,1400,12.572,3500,12.572,6500,37.717,0.0,0.0,1.4,True
2010-07-01,160.667,30.105,190.772,0.0,0.0,0.0,160.667,0.0,0.0,0.0,160.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.595,128.738,0.0,160.333,30.105,160.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.667,1068.191,1070.0,1070.0,0.0,60.697,198.256,19.28,0.0,0.0,0.0,19.28,6.919,17.297,36.481,278.233,0.0,15.052,67.958,83.01,0.0,0.0,0.0,0.0,0.0,minimize_cost,gw_treated,none,False,215.506,0.0,15000,inf,183.911,1200,55.173,71.835,1400,71.835,3500,71.835,6500,215.506,0.0,0.0,1.4,True
2010-07-02,153.333,30.105,183.438,0.0,0.0,0.0,153.333,0.0,0.0,0.0,153.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.544,124.456,0.0,155.0,30.105,153.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.333,1070.0,1070.0,1070.0,0.0,58.678,191.662,18.4,0.0,0.0,0.0,18.4,6.689,16.722,35.268,268.74,0.0,15.052,69.406,84.458,1.667,1070.0,1.667,0.0,0.0,minimize_cost,gw_treated,none,False,423.845,0.0,15000,inf,177.794,1200,53.338,69.446,1400,69.446,3500,69.446,6500,208.338,0.0,0.0,1.4,True
2010-07-03,155.0,30.105,185.105,0.0,0.0,0.0,155.0,0.0,0.0,0.0,155.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.281,123.386,0.0,153.667,30.105,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1070.0,1070.0,1070.0,0.0,58.173,190.014,18.6,0.0,0.0,0.0,18.6,6.631,16.578,34.964,266.787,0.0,15.052,68.871,83.923,0.334,1070.0,0.334,0.0,0.0,minimize_cost,gw_treated,none,False,630.391,0.0,15000,inf,176.265,1200,52.88,68.849,1400,68.849,3500,68.849,6500,206.547,0.0,0.0,1.4,True
2010-07-04,145.0,30.105,175.105,0.0,0.0,0.0,145.0,0.0,0.0,0.0,145.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.909,134.092,0.0,167.001,30.105,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1070.0,1070.0,1070.0,0.0,63.221,206.502,17.4,0.0,0.0,0.0,17.4,7.207,18.016,37.998,287.123,0.0,15.052,74.224,89.276,22.335,1070.0,22.335,0.0,0.0,minimize_cost,gw_treated,none,False,854.86,0.0,15000,inf,191.56,1200,57.468,74.823,1400,74.823,3500,74.823,6500,224.469,0.0,0.0,1.4,True
2010-07-05,142.667,30.105,172.772,0.0,0.0,0.0,142.667,0.0,0.0,0.0,142.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,45.784,186.552,0.0,232.336,30.105,142.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.667,1070.0,1070.0,1070.0,0.0,87.955,256.509,17.12,0.0,0.0,0.0,17.12,10.026,25.065,52.864,361.584,0.0,15.052,100.454,115.506,112.004,1070.0,112.004,0.0,0.0,minimize_cost,gw_treated,none,False,1167.147,0.0,15000,inf,266.503,1200,79.951,104.096,1400,104.096,3500,104.096,6500,312.287,0.0,0.0,1.25,True
2010-07-06,153.667,30.105,183.772,0.0,0.0,0.0,153.667,0.0,0.0,0.0,153.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,47.622,194.041,0.0,241.663,30.105,153.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.667,1070.0,1070.0,1070.0,0.0,91.486,266.807,18.44,0.0,0.0,0.0,18.44,10.428,26.071,54.986,376.733,0.0,15.052,104.199,119.251,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1491.971,0.0,15000,inf,277.202,1200,83.161,108.275,1400,108.275,3500,108.275,6500,324.824,0.0,0.0,1.25,True
2010-07-07,158.0,30.105,188.105,0.0,0.0,0.0,158.0,0.0,0.0,0.0,158.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.135,126.865,0.0,158.0,30.105,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1070.0,0.0,1070.0,0.0,59.814,195.372,18.96,0.0,0.0,0.0,18.96,6.818,17.045,35.95,274.146,0.0,15.052,67.021,82.073,200.0,1070.0,158.0,0.0,0.0,minimize_cost,gw_treated,none,False,1704.341,0.0,15000,inf,181.235,1200,54.371,70.79,1400,70.79,3500,70.79,6500,212.371,0.0,0.0,1.4,True
2010-07-08,161.333,30.105,191.438,0.0,0.0,0.0,161.333,0.0,0.0,0.0,161.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.792,129.541,0.0,161.333,30.105,361.333,200.0,0.0,200.0,0.0,0.0,0.0,0.0,361.333,1070.0,0.0,1070.0,0.0,61.075,199.493,43.36,0.0,0.0,0.0,43.36,6.962,17.405,36.709,303.928,0.0,15.052,68.359,83.411,0.0,0.0,161.333,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,1921.192,0.0,15000,inf,185.058,1200,55.518,72.284,1400,72.284,3500,72.284,6500,216.851,0.0,0.0,1.4,True
2010-07-09,173.667,30.105,203.772,0.0,0.0,0.0,173.667,0.0,0.0,0.0,173.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,34.223,139.444,0.0,173.667,30.105,173.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.667,1070.0,1070.0,1070.0,0.0,65.745,214.744,20.84,0.0,0.0,0.0,20.84,7.494,18.736,39.515,301.329,0.0,15.052,73.311,88.363,0.0,0.0,0.0,0.0,0.0,minimize_cost,gw_treated,none,False,2154.621,0.0,15000,inf,199.206,1200,59.762,77.81,1400,77.81,3500,77.81,6500,233.429,0.0,0.0,1.4,True
2010-07-10,161.667,30.105,191.772,0.0,0.0,0.0,161.667,0.0,0.0,0.0,161.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,36.653,149.346,0.0,185.999,30.105,161.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.667,1070.0,1070.0,1070.0,0.0,70.413,229.993,19.4,0.0,0.0,0.0,19.4,8.026,20.066,42.321,319.806,0.0,15.052,81.851,96.903,24.332,1070.0,24.332,0.0,-0.0,minimize_cost,gw_treated,none,False,2404.625,0.0,15000,inf,213.352,1200,64.006,83.335,1400,83.335,3500,83.335,6500,250.005,0.0,0.0,1.4,True
2010-07-11,168.0,30.105,198.105,0.0,0.0,0.0,168.0,0.0,0.0,0.0,168.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,44.994,183.336,0.0,228.33,30.105,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1070.0,1070.0,1070.0,0.0,86.438,252.086,20.16,0.0,0.0,0.0,20.16,9.853,24.633,51.953,358.684,0.0,15.052,98.846,113.898,84.662,1070.0,84.662,0.0,0.0,minimize_cost,gw_treated,none,False,2711.528,0.0,15000,inf,261.908,1200,78.572,102.301,1400,102.301,3500,102.301,6500,306.902,0.0,0.0,1.25,True
2010-07-12,166.0,30.105,196.105,0.0,0.0,0.0,166.0,0.0,0.0,0.0,166.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,55.44,225.898,0.0,281.338,30.105,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1070.0,1070.0,1070.0,0.0,106.505,310.61,19.92,0.0,0.0,0.0,19.92,12.141,30.351,64.014,437.035,0.0,15.052,120.127,135.179,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3089.679,0.0,15000,inf,322.711,1200,96.813,126.05,1400,126.05,3500,126.05,6500,378.151,0.0,0.0,1.25,True
2010-07-13,175.333,30.105,205.438,0.0,0.0,0.0,175.333,0.0,0.0,0.0,175.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,34.551,140.782,0.0,175.333,30.105,175.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.333,1070.0,0.0,1070.0,0.0,66.375,216.804,21.04,0.0,0.0,0.0,21.04,7.566,18.915,39.894,304.219,0.0,15.052,73.98,89.032,200.0,1070.0,175.333,0.0,-0.0,minimize_cost,gw_treated,none,False,3325.347,0.0,15000,inf,201.117,1200,60.335,78.556,1400,78.556,3500,78.556,6500,235.668,0.0,0.0,1.4,True
2010-07-14,174.333,30.105,204.438,0.0,0.0,0.0,174.333,0.0,0.0,0.0,174.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,34.354,139.979,0.0,174.333,30.105,374.333,200.0,0.0,200.0,0.0,0.0,0.0,0.0,374.333,1070.0,0.0,1070.0,0.0,65.997,215.568,44.92,0.0,0.0,0.0,44.92,7.523,18.807,39.666,326.485,0.0,15.052,73.579,88.631,0.0,0.0,174.333,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,3559.671,0.0,15000,inf,199.97,1200,59.991,78.108,1400,78.108,3500,78.108,6500,234.324,0.0,0.0,1.4,True
2010-07-15,164.0,30.105,194.105,0.0,0.0,0.0,164.0,0.0,0.0,0.0,164.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.318,131.682,0.0,164.0,30.105,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1070.0,1070.0,1070.0,0.0,62.085,202.791,19.68,0.0,0.0,0.0,19.68,7.077,17.693,37.315,284.556,0.0,15.052,69.43,84.482,0.0,0.0,0.0,0.0,0.0,minimize_cost,gw_treated,none,False,3780.106,0.0,15000,inf,188.118,1200,56.435,73.478,1400,73.478,3500,73.478,6500,220.435,0.0,0.0,1.4,True
2010-07-16,123.0,30.105,153.105,0.0,0.0,0.0,123.0,0.0,0.0,0.0,123.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,41.842,170.491,0.0,212.333,30.105,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1070.0,1070.0,1070.0,0.0,80.382,234.425,14.76,0.0,0.0,0.0,14.76,9.163,22.907,48.313,329.567,0.0,15.052,92.424,107.476,89.333,1070.0,89.333,0.0,0.0,minimize_cost,gw_treated,none,False,4065.507,0.0,15000,inf,243.558,1200,73.068,95.134,1400,95.134,3500,95.134,6500,285.401,0.0,0.0,1.25,True
2010-07-17,140.0,30.105,170.105,0.0,0.0,0.0,140.0,0.0,0.0,0.0,140.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,49.109,201.558,0.0,250.667,30.105,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1067.654,1063.519,1070.0,0.0,94.929,277.142,16.8,0.0,0.0,0.0,16.8,10.821,27.052,57.056,388.871,0.0,15.052,107.957,123.009,200.0,1066.767,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4402.556,0.0,15000,inf,287.939,1200,86.382,112.35,1400,112.35,3500,112.35,6500,337.049,0.0,0.0,1.25,True
2010-07-18,157.333,30.105,187.438,0.0,0.0,0.0,157.333,0.0,0.0,0.0,157.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,29.847,127.486,0.0,157.333,30.105,157.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.333,1066.767,0.0,1070.0,0.0,59.701,196.329,18.88,0.0,0.0,0.0,18.88,6.805,17.013,35.882,274.91,0.0,15.052,67.332,82.384,200.0,1049.636,157.333,0.0,-0.0,minimize_cost,gw_treated,none,False,4614.526,0.0,15000,inf,182.123,1200,54.637,70.657,1400,70.657,3500,70.657,6500,211.97,0.0,0.0,1.4,True
2010-07-19,161.0,30.105,191.105,0.0,0.0,0.0,161.0,0.0,0.0,0.0,161.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,29.42,131.58,0.0,161.0,30.105,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1049.636,0.0,1070.0,0.0,61.228,202.634,19.32,0.0,0.0,0.0,19.32,6.979,17.448,36.8,283.182,0.0,15.052,69.379,84.431,200.0,1026.813,161.0,0.0,0.0,minimize_cost,gw_treated,none,False,4831.917,0.0,15000,inf,187.972,1200,56.392,72.464,1400,72.464,3500,72.464,6500,217.392,0.0,0.0,1.4,True
2010-07-20,175.0,30.105,205.105,0.0,0.0,0.0,175.0,0.0,0.0,0.0,175.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.809,144.191,0.0,175.0,30.105,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1026.813,0.0,1070.0,0.0,66.693,222.055,21.0,0.0,0.0,0.0,21.0,7.602,19.006,40.085,309.748,0.0,15.052,75.685,90.737,200.0,1002.097,175.0,0.0,0.0,minimize_cost,gw_treated,none,False,5068.714,0.0,15000,inf,205.988,1200,61.796,78.932,1400,78.932,3500,78.932,6500,236.796,0.0,0.0,1.4,True
2010-07-21,184.333,30.105,214.438,0.0,0.0,0.0,184.333,0.0,0.0,0.0,184.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.292,153.041,0.0,184.333,30.105,184.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.333,1002.097,0.0,1070.0,0.0,70.39,235.683,22.12,0.0,0.0,0.0,22.12,8.024,20.059,42.307,328.193,0.0,15.052,80.11,95.162,200.0,979.128,184.333,0.0,-0.0,minimize_cost,gw_treated,none,False,5318.636,0.0,15000,inf,218.63,1200,65.589,83.307,1400,83.307,3500,83.307,6500,249.922,0.0,0.0,1.4,True
2010-07-22,158.0,30.105,188.105,0.0,0.0,0.0,158.0,0.0,0.0,0.0,158.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.676,131.324,0.0,158.0,30.105,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,979.128,0.0,1070.0,0.0,60.352,202.24,18.96,0.0,0.0,0.0,18.96,6.879,17.199,36.274,281.552,0.0,15.052,69.251,84.303,200.0,975.102,158.0,0.0,0.0,minimize_cost,gw_treated,none,False,5532.918,0.0,15000,inf,187.606,1200,56.282,71.427,1400,71.427,3500,71.427,6500,214.282,0.0,0.0,1.4,True
2010-07-23,139.0,30.105,169.105,0.0,0.0,0.0,139.0,0.0,0.0,0.0,139.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.468,115.532,0.0,139.0,30.105,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,975.102,0.0,1070.0,0.0,53.094,177.92,16.68,0.0,0.0,0.0,16.68,6.052,15.131,31.912,247.694,0.0,15.052,61.355,76.407,200.0,974.358,139.0,0.0,0.0,minimize_cost,gw_treated,none,False,5721.431,0.0,15000,inf,165.046,1200,49.514,62.838,1400,62.838,3500,62.838,6500,188.514,0.0,0.0,1.4,True
2010-07-24,135.667,30.105,165.772,0.0,0.0,0.0,135.667,0.0,0.0,0.0,135.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.905,112.762,0.0,135.667,30.105,135.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.667,974.358,0.0,1070.0,0.0,51.821,173.653,16.28,0.0,0.0,0.0,16.28,5.907,14.768,31.146,241.754,0.0,15.052,59.97,75.022,200.0,974.137,135.667,0.0,0.0,minimize_cost,gw_treated,none,False,5905.425,0.0,15000,inf,161.088,1200,48.327,61.331,1400,61.331,3500,61.331,6500,183.994,0.0,0.0,1.4,True
2010-07-25,119.667,30.105,149.772,0.0,0.0,0.0,119.667,0.0,0.0,0.0,119.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,20.204,99.463,0.0,119.667,30.105,119.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.667,974.137,0.0,1070.0,0.0,45.71,153.173,14.36,0.0,0.0,0.0,14.36,5.21,13.026,27.473,213.243,0.0,15.052,53.321,68.373,200.0,974.074,119.667,0.0,0.0,minimize_cost,gw_treated,none,False,6067.719,0.0,15000,inf,142.09,1200,42.627,54.098,1400,54.098,3500,54.098,6500,162.294,0.0,0.0,1.4,True
2010-07-26,125.333,30.105,155.438,0.0,0.0,0.0,125.333,0.0,0.0,0.0,125.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,21.16,104.173,0.0,125.333,30.105,125.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.333,974.074,0.0,1070.0,0.0,47.874,160.426,15.04,0.0,0.0,0.0,15.04,5.457,13.643,28.774,223.34,0.0,15.052,55.675,70.727,200.0,974.048,125.333,0.0,-0.0,minimize_cost,gw_treated,none,False,6237.698,0.0,15000,inf,148.818,1200,44.645,56.659,1400,56.659,3500,56.659,6500,169.978,0.0,0.0,1.4,True
2010-07-27,142.333,30.105,172.438,0.0,0.0,0.0,142.333,0.0,0.0,0.0,142.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.03,118.303,0.0,142.333,30.105,142.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.333,974.048,0.0,1070.0,0.0,54.368,182.186,17.08,0.0,0.0,0.0,17.08,6.197,15.493,32.677,253.634,0.0,15.052,62.74,77.792,200.0,974.036,142.333,0.0,-0.0,minimize_cost,gw_treated,none,False,6430.732,0.0,15000,inf,169.004,1200,50.701,64.345,1400,64.345,3500,64.345,6500,193.034,0.0,0.0,1.4,True
2010-07-28,145.333,30.105,175.438,0.0,0.0,0.0,145.333,0.0,0.0,0.0,145.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.537,120.796,0.0,145.333,30.105,145.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.333,974.036,0.0,1070.0,0.0,55.513,186.026,17.44,0.0,0.0,0.0,17.44,6.328,15.82,33.366,258.979,0.0,15.052,63.987,79.039,200.0,974.033,145.333,0.0,-0.0,minimize_cost,gw_treated,none,False,6627.834,0.0,15000,inf,172.566,1200,51.77,65.701,1400,65.701,3500,65.701,6500,197.103,0.0,0.0,1.4,True
2010-07-29,132.667,30.105,162.772,0.0,0.0,0.0,132.667,0.0,0.0,0.0,132.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.399,110.268,0.0,132.667,30.105,132.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.667,974.033,0.0,1070.0,0.0,50.675,169.813,15.92,0.0,0.0,0.0,15.92,5.776,14.441,30.458,236.408,0.0,15.052,58.723,73.775,200.0,974.032,132.667,0.0,0.0,minimize_cost,gw_treated,none,False,6807.759,0.0,15000,inf,157.526,1200,47.258,59.975,1400,59.975,3500,59.975,6500,179.925,0.0,0.0,1.4,True
2010-07-30,116.667,30.105,146.772,0.0,0.0,0.0,116.667,0.0,0.0,0.0,116.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.697,96.97,0.0,116.667,30.105,116.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.667,974.032,0.0,1070.0,0.0,44.564,149.333,14.0,0.0,0.0,0.0,14.0,5.08,12.7,26.784,207.897,0.0,15.052,52.074,67.126,200.0,974.032,116.667,0.0,0.0,minimize_cost,gw_treated,none,False,6965.985,0.0,15000,inf,138.528,1200,41.558,52.742,1400,52.742,3500,52.742,6500,158.225,0.0,0.0,1.4,True
2010-07-31,101.333,30.105,131.438,0.0,0.0,0.0,101.333,0.0,0.0,0.0,101.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.108,84.225,0.0,101.333,30.105,101.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.333,974.032,0.0,1070.0,0.0,38.707,129.706,12.16,0.0,0.0,0.0,12.16,4.412,11.03,23.264,180.573,0.0,15.052,45.701,60.753,200.0,974.032,101.333,0.0,-0.0,minimize_cost,gw_treated,none,False,7103.414,0.0,15000,inf,120.321,1200,36.096,45.81,1400,45.81,3500,45.81,6500,137.429,0.0,0.0,1.4,True
2010-08-01,122.0,30.105,152.105,0.0,0.0,0.0,122.0,0.0,0.0,0.0,122.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.041,97.959,0.0,122.0,30.105,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,974.032,0.0,1070.0,0.0,46.185,150.857,14.64,0.0,0.0,0.0,14.64,5.265,13.162,27.759,211.682,0.0,15.052,52.568,67.62,200.0,1032.572,122.0,0.0,0.0,minimize_cost,gw_treated,none,False,163.982,0.0,15000,inf,139.941,1200,41.982,54.661,1400,54.661,3500,54.661,6500,163.982,0.0,0.0,1.4,True
2010-08-02,142.333,30.105,172.438,0.0,0.0,0.0,142.333,0.0,0.0,0.0,142.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.048,114.285,0.0,142.333,30.105,142.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.333,1032.572,0.0,1070.0,0.0,53.883,175.999,17.08,0.0,0.0,0.0,17.08,6.142,15.355,32.385,246.962,0.0,15.052,60.732,75.784,200.0,1059.208,142.333,0.0,-0.0,minimize_cost,gw_treated,none,False,355.295,0.0,15000,inf,163.264,1200,48.979,63.771,1400,63.771,3500,63.771,6500,191.312,0.0,0.0,1.4,True
2010-08-03,138.333,30.105,168.438,0.0,0.0,0.0,138.333,0.0,0.0,0.0,138.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,27.26,111.073,0.0,138.333,30.105,138.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.333,1059.208,0.0,1070.0,0.0,52.368,171.053,16.6,0.0,0.0,0.0,16.6,5.969,14.924,31.475,240.021,0.0,15.052,59.126,74.178,200.0,1066.673,138.333,0.0,-0.0,minimize_cost,gw_treated,none,False,541.23,0.0,15000,inf,158.676,1200,47.603,61.979,1400,61.979,3500,61.979,6500,185.936,0.0,0.0,1.4,True
2010-08-04,125.0,30.105,155.105,0.0,0.0,0.0,125.0,0.0,0.0,0.0,125.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.632,100.368,0.0,125.0,30.105,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1066.673,0.0,1070.0,0.0,47.321,154.566,15.0,0.0,0.0,0.0,15.0,5.394,13.485,28.442,216.887,0.0,15.052,53.773,68.825,200.0,1068.752,125.0,0.0,0.0,minimize_cost,gw_treated,none,False,709.245,0.0,15000,inf,143.382,1200,43.015,56.005,1400,56.005,3500,56.005,6500,168.015,0.0,0.0,1.4,True
2010-08-05,102.0,30.105,132.105,0.0,0.0,0.0,102.0,0.0,0.0,0.0,102.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,20.1,81.9,0.0,102.0,30.105,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1068.752,0.0,1070.0,0.0,38.614,126.126,12.24,0.0,0.0,0.0,12.24,4.402,11.004,23.208,176.98,0.0,15.052,44.539,59.591,200.0,1069.389,102.0,0.0,0.0,minimize_cost,gw_treated,none,False,846.345,0.0,15000,inf,117.0,1200,35.1,45.7,1400,45.7,3500,45.7,6500,137.1,0.0,0.0,1.4,True
2010-08-06,97.0,30.105,127.105,0.0,0.0,0.0,97.0,0.0,0.0,0.0,97.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.115,77.885,0.0,97.0,30.105,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1069.389,0.0,1070.0,0.0,36.721,119.943,11.64,0.0,0.0,0.0,11.64,4.186,10.465,22.071,168.304,0.0,15.052,42.532,57.584,200.0,1069.685,97.0,0.0,0.0,minimize_cost,gw_treated,none,False,976.725,0.0,15000,inf,111.265,1200,33.379,43.46,1400,43.46,3500,43.46,6500,130.379,0.0,0.0,1.4,True
2010-08-07,125.333,30.105,155.438,0.0,0.0,0.0,125.333,0.0,0.0,0.0,125.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.698,100.635,0.0,125.333,30.105,125.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.333,1069.685,0.0,1070.0,0.0,47.447,154.978,15.04,0.0,0.0,0.0,15.04,5.408,13.521,28.517,217.465,0.0,15.052,53.907,68.959,200.0,1069.882,125.333,0.0,-0.0,minimize_cost,gw_treated,none,False,1145.187,0.0,15000,inf,143.764,1200,43.129,56.154,1400,56.154,3500,56.154,6500,168.462,0.0,0.0,1.4,True
