day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2014-04-16,1115.267,30.105,1145.372,368.667,242.133,331.467,173.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.452,1068.148,16.667,1115.267,30.105,1115.267,0.0,0.0,0.0,0.0,368.667,242.133,331.467,173.0,498.941,494.244,510.0,0.0,481.779,1233.711,133.832,44.24,29.056,39.776,20.76,43.803,109.508,328.468,1849.322,8.333,15.052,541.252,564.637,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,20199.163,266.667,inf,500,1525.926,2400,457.778,454.793,1400,454.793,3500,646.793,6500,1556.378,0.0,0.0,1.05,True
2014-04-17,1065.266,27.42,1092.686,355.333,230.4,315.2,164.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,29.066,1019.533,16.667,1065.266,27.42,1065.266,0.0,0.0,0.0,0.0,355.333,230.4,315.2,164.333,499.162,494.244,510.0,0.0,461.828,1177.561,127.832,42.64,27.648,37.824,19.72,41.529,103.823,316.477,1767.221,8.333,13.71,516.945,538.988,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,21684.705,283.333,inf,500,1456.476,2400,436.943,431.181,1400,431.181,3500,623.181,6500,1485.542,0.0,0.0,1.05,True
2014-04-18,1270.733,27.42,1298.153,427.667,273.333,374.4,195.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,34.761,1219.305,16.667,1270.733,27.42,1270.733,0.0,0.0,0.0,0.0,427.667,273.333,374.4,195.333,504.379,506.763,510.0,0.0,576.525,1341.236,152.488,51.32,32.8,44.928,23.44,46.231,115.578,414.716,2070.249,8.333,13.71,616.831,638.874,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,23461.331,300.0,inf,500,1741.864,2400,522.559,480.0,1400,480.0,3500,816.626,6500,1776.626,0.0,0.0,1.0,True
2014-04-19,1289.733,27.42,1317.153,438.0,276.267,378.133,197.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,35.288,1237.778,16.667,1289.733,27.42,1289.733,0.0,0.0,0.0,0.0,438.0,276.267,378.133,197.333,505.332,508.644,510.0,0.0,590.194,1361.556,154.768,52.56,33.152,45.376,23.68,46.231,115.578,428.386,2106.518,8.333,13.71,626.067,648.11,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,25264.874,316.667,inf,500,1768.255,2400,530.476,480.0,1400,480.0,3500,843.543,6500,1803.543,0.0,0.0,1.0,True
2014-04-20,923.667,30.105,953.772,316.333,197.067,269.6,140.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,25.141,881.859,16.667,923.667,30.105,923.667,0.0,0.0,0.0,0.0,316.333,197.067,269.6,140.667,499.916,494.244,510.0,0.0,405.329,1086.451,110.84,37.96,23.648,32.352,16.88,35.089,87.722,282.519,1602.62,8.333,15.052,448.108,471.493,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,26549.814,333.333,inf,500,1259.799,2400,377.94,364.313,1400,364.313,3500,556.313,6500,1284.94,0.0,0.0,1.12,True
2014-04-21,1120.134,27.42,1147.554,387.0,237.867,325.6,169.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,30.587,1072.881,16.667,1120.134,27.42,1120.134,0.0,0.0,0.0,0.0,387.0,237.867,325.6,169.667,498.921,494.244,510.0,0.0,483.721,1239.177,134.416,46.44,28.544,39.072,20.36,44.025,110.061,329.635,1857.314,8.333,13.71,543.618,565.661,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,28113.087,350.0,inf,500,1532.686,2400,459.806,457.091,1400,457.091,3500,649.091,6500,1563.273,0.0,0.0,1.05,True
2014-04-22,1343.467,27.42,1370.887,468.0,284.0,388.8,202.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,36.315,1273.818,31.481,1341.615,27.42,1343.467,0.0,0.0,0.0,0.0,468.0,284.0,388.8,202.667,502.043,502.177,510.0,0.0,609.612,1401.2,161.216,56.16,34.08,46.656,24.32,47.26,118.15,444.201,2172.028,15.741,13.71,647.676,677.127,658.568,503.026,658.568,0.0,0.0,minimize_cost,gw_treated,none,False,29969.143,381.481,inf,500,1819.74,2400,545.922,490.685,1400,490.685,3500,874.685,6500,1856.056,0.0,0.0,1.0,True
2014-04-23,1309.201,27.42,1336.621,460.0,275.467,377.067,196.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,35.688,1251.818,20.835,1308.341,27.42,1309.201,0.0,0.0,0.0,0.0,460.0,275.467,377.067,196.667,504.863,506.722,510.0,0.0,600.583,1377.0,157.104,55.2,33.056,45.248,23.6,46.231,115.578,438.775,2134.687,10.417,13.71,633.087,657.214,657.708,503.423,657.708,0.0,0.0,minimize_cost,gw_treated,none,False,31793.143,402.316,inf,500,1788.312,2400,536.494,480.0,1400,480.0,3500,864.0,6500,1824.0,0.0,0.0,1.0,True
2014-04-24,1204.266,27.42,1231.686,426.333,252.267,345.333,180.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,32.994,1157.317,13.955,1204.266,27.42,1204.266,0.0,0.0,0.0,0.0,426.333,252.267,345.333,180.333,501.639,499.493,510.0,0.0,530.656,1273.049,144.512,51.16,30.272,41.44,21.64,46.231,115.578,368.847,1948.217,6.977,13.71,585.837,606.524,657.708,503.423,657.708,0.0,0.0,minimize_cost,gw_treated,none,False,33479.447,416.271,inf,500,1653.31,2400,495.993,480.0,1400,480.0,3500,726.304,6500,1686.304,0.0,0.0,1.0,True
2014-04-25,1119.667,27.42,1147.087,399.667,233.6,319.733,166.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,30.649,1075.063,13.955,1119.667,27.42,1119.667,0.0,0.0,0.0,0.0,399.667,233.6,319.733,166.667,499.636,494.244,510.0,0.0,484.617,1241.698,134.36,47.96,28.032,38.368,20.0,44.127,110.317,330.173,1860.675,6.977,13.71,544.71,565.397,657.708,503.423,657.708,0.0,-0.0,minimize_cost,gw_treated,none,False,35045.901,430.226,inf,500,1535.804,2400,460.741,458.151,1400,458.151,3500,650.151,6500,1566.453,0.0,0.0,1.05,True
2014-04-26,1119.468,27.42,1146.888,401.667,234.667,315.467,167.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,30.644,1074.87,13.955,1119.468,27.42,1119.468,0.0,0.0,0.0,0.0,401.667,234.667,315.467,167.667,499.637,494.244,510.0,0.0,484.537,1241.474,134.336,48.2,28.16,37.856,20.12,44.118,110.294,330.126,1860.347,6.977,13.71,544.613,565.3,657.708,503.423,657.708,0.0,0.0,minimize_cost,gw_treated,none,False,36612.072,444.181,inf,500,1535.528,2400,460.658,458.057,1400,458.057,3500,650.057,6500,1566.172,0.0,0.0,1.05,True
2014-04-27,1193.2,30.105,1223.305,430.333,251.467,331.733,179.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.687,1146.558,13.955,1193.2,30.105,1193.2,0.0,0.0,0.0,0.0,430.333,251.467,331.733,179.667,501.014,498.055,510.0,0.0,522.694,1261.214,143.184,51.64,30.176,39.808,21.56,46.231,115.578,360.886,1927.092,6.977,15.052,580.457,602.486,657.708,503.423,657.708,0.0,0.0,minimize_cost,gw_treated,none,False,38282.699,458.135,inf,500,1637.94,2400,491.382,480.0,1400,480.0,3500,710.627,6500,1670.627,0.0,0.0,1.0,True
2014-04-28,1282.799,30.105,1312.904,465.333,271.733,351.733,194.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,35.171,1233.673,13.955,1282.799,30.105,1282.799,0.0,0.0,0.0,0.0,465.333,271.733,351.733,194.0,505.768,508.236,510.0,0.0,587.156,1357.041,153.936,55.84,32.608,42.208,23.28,46.231,115.578,425.348,2098.133,6.977,15.052,624.015,646.044,657.708,503.423,657.708,0.0,-0.0,minimize_cost,gw_treated,none,False,40080.261,472.09,inf,500,1762.39,2400,528.717,480.0,1400,480.0,3500,837.561,6500,1797.561,0.0,0.0,1.0,True
2014-04-29,1239.6,27.42,1267.02,452.0,264.0,334.933,188.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,33.973,1191.672,13.955,1239.6,27.42,1239.6,0.0,0.0,0.0,0.0,452.0,264.0,334.933,188.667,503.562,503.719,510.0,0.0,556.077,1310.839,148.752,54.24,31.68,40.192,22.64,46.231,115.578,394.268,2015.668,6.977,13.71,603.014,623.701,657.708,503.423,657.708,0.0,-0.0,minimize_cost,gw_treated,none,False,41816.622,486.045,inf,500,1702.388,2400,510.716,480.0,1400,480.0,3500,776.362,6500,1736.362,0.0,0.0,1.0,True
2014-04-30,1272.466,27.42,1299.886,466.333,272.533,338.933,194.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,34.884,1223.627,13.955,1272.466,27.42,1272.466,0.0,0.0,0.0,0.0,466.333,272.533,338.933,194.667,505.254,507.213,510.0,0.0,579.722,1345.989,152.696,55.96,32.704,40.672,23.36,46.231,115.578,417.914,2078.407,6.977,13.71,618.991,639.678,657.708,503.423,657.708,0.0,-0.0,minimize_cost,gw_treated,none,False,43599.545,500.0,inf,500,1748.038,2400,524.411,480.0,1400,480.0,3500,822.923,6500,1782.923,0.0,0.0,1.0,True
2014-05-01,1368.867,30.105,1398.972,504.333,294.667,359.2,210.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,37.11,1301.674,31.738,1370.521,30.105,1368.867,0.0,0.0,0.0,0.0,504.333,294.667,359.2,210.667,502.597,502.423,510.0,0.0,621.043,1431.841,164.264,60.52,35.36,43.104,25.28,48.563,121.408,451.072,2217.148,15.869,15.052,661.604,692.525,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,1896.643,31.738,inf,500,1859.534,2400,557.86,504.214,1400,504.214,3500,888.214,6500,1896.643,0.0,0.0,1.0,True
2014-05-02,1116.0,30.105,1146.105,412.0,240.8,287.2,176.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.502,1069.89,15.609,1116.0,30.105,1116.0,0.0,0.0,0.0,0.0,412.0,240.8,287.2,176.0,499.217,494.244,510.0,0.0,482.494,1235.723,133.92,49.44,28.896,34.464,21.12,43.885,109.712,328.897,1852.137,7.804,15.052,542.123,564.979,659.362,502.662,659.362,0.0,-0.0,minimize_cost,gw_treated,none,False,3455.559,47.347,inf,500,1528.414,2400,458.524,455.638,1400,455.638,3500,647.638,6500,1558.915,0.0,0.0,1.05,True
2014-05-03,1446.533,30.105,1476.638,535.0,312.533,365.333,233.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,34.461,1208.76,15.609,1258.829,30.105,1446.533,0.0,0.0,0.0,0.0,535.0,312.533,365.333,233.667,501.918,502.662,510.0,0.0,539.483,1329.636,173.584,64.2,37.504,43.84,28.04,50.381,125.952,363.15,2042.703,7.804,15.052,615.147,638.003,471.658,494.244,471.658,0.0,0.0,minimize_cost,gw_treated,none,False,5216.819,62.955,inf,500,1726.799,2400,518.04,523.087,1400,523.087,3500,715.087,6500,1761.26,0.0,0.0,1.0,True
2014-05-04,1228.2,30.105,1258.305,455.0,265.867,304.0,203.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.741,867.842,15.609,908.192,30.105,1228.2,0.0,0.0,0.0,0.0,455.0,265.867,304.0,203.333,498.763,502.662,510.0,0.0,399.577,1069.181,147.384,54.6,31.904,36.48,24.4,34.433,86.082,279.061,1616.142,7.804,15.052,444.688,467.544,151.65,494.244,151.65,0.0,0.0,minimize_cost,gw_treated,none,False,6481.334,78.564,inf,500,1239.774,2400,371.932,357.505,1400,357.505,3500,549.505,6500,1264.515,0.0,0.0,1.12,True
2014-05-05,817.8,30.105,847.905,400.667,234.133,0.0,183.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,25.716,902.043,15.609,943.368,30.105,817.8,0.0,0.0,0.0,0.0,400.667,234.133,0.0,183.0,501.031,502.662,510.0,0.0,413.612,1111.316,98.136,48.08,28.096,0.0,21.96,36.033,90.082,287.497,1623.064,7.804,15.052,461.788,484.644,277.218,494.244,277.218,0.0,0.0,minimize_cost,gw_treated,none,False,7795.683,94.173,inf,500,1288.632,2400,386.59,374.116,1400,374.116,3500,566.116,6500,1314.349,0.0,0.0,1.12,True
2014-05-06,668.067,30.105,698.172,325.667,190.4,0.0,152.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.678,1005.925,15.609,1050.211,30.105,668.067,0.0,0.0,0.0,0.0,325.667,190.4,0.0,152.0,494.244,494.244,510.0,0.0,456.243,1161.843,80.168,39.08,22.848,0.0,18.24,40.892,102.231,313.12,1698.254,7.804,15.052,510.14,532.996,659.362,502.662,659.362,0.0,-0.0,minimize_cost,gw_treated,none,False,9261.396,109.781,inf,500,1437.035,2400,431.111,424.571,1400,424.571,3500,616.571,6500,1465.713,0.0,0.0,1.05,True
2014-05-07,846.934,30.105,877.039,411.0,240.267,0.0,195.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.043,808.282,15.609,846.934,30.105,846.934,0.0,0.0,0.0,0.0,411.0,240.267,0.0,195.667,500.797,494.244,510.0,0.0,375.134,995.803,101.632,49.32,28.832,0.0,23.48,31.647,79.117,264.37,1472.569,7.804,15.052,411.319,434.175,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,10439.128,125.39,inf,500,1154.688,2400,346.407,328.577,1400,328.577,3500,520.577,6500,1177.732,0.0,0.0,1.12,True
2014-05-08,760.667,30.105,790.772,367.333,214.667,0.0,178.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,20.652,724.406,15.609,760.667,30.105,760.667,0.0,0.0,0.0,0.0,367.333,214.667,0.0,178.667,501.54,494.244,510.0,0.0,340.713,892.468,91.28,44.08,25.76,0.0,21.44,27.723,69.308,243.682,1324.461,7.804,15.052,369.381,392.237,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,11494.646,140.999,inf,500,1034.866,2400,310.46,287.839,1400,287.839,3500,479.839,6500,1055.518,0.0,0.0,1.12,True
2014-05-09,826.6,30.105,856.705,397.333,232.267,0.0,197.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.48,788.512,15.609,826.6,30.105,826.6,0.0,0.0,0.0,0.0,397.333,232.267,0.0,197.0,500.958,494.244,510.0,0.0,367.021,971.446,99.192,47.68,27.872,0.0,23.64,30.722,76.805,259.494,1437.659,7.804,15.052,401.434,424.29,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,12643.571,156.608,inf,500,1126.445,2400,337.934,318.975,1400,318.975,3500,510.975,6500,1148.925,0.0,0.0,1.12,True
2014-05-10,839.0,30.105,869.105,401.333,234.667,0.0,203.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.823,800.568,15.609,839.0,30.105,839.0,0.0,0.0,0.0,0.0,401.333,234.667,0.0,203.0,500.859,494.244,510.0,0.0,371.969,986.3,100.68,48.16,28.16,0.0,24.36,31.286,78.215,262.468,1458.949,7.804,15.052,407.462,430.318,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,13810.062,172.216,inf,500,1143.668,2400,343.1,324.831,1400,324.831,3500,516.831,6500,1166.492,0.0,0.0,1.12,True
2014-05-11,810.0,30.105,840.105,385.667,225.333,0.0,199.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.02,772.372,15.609,810.0,30.105,810.0,0.0,0.0,0.0,0.0,385.667,225.333,0.0,199.0,501.096,494.244,510.0,0.0,360.397,951.562,97.2,46.28,27.04,0.0,23.88,29.967,74.917,255.513,1409.159,7.804,15.052,393.364,416.22,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,14935.47,187.825,inf,500,1103.388,2400,331.016,311.136,1400,311.136,3500,503.136,6500,1125.408,0.0,0.0,1.12,True
2014-05-12,801.8,30.105,831.905,380.0,222.133,0.0,199.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,21.792,764.399,15.609,801.8,30.105,801.8,0.0,0.0,0.0,0.0,380.0,222.133,0.0,199.667,501.166,494.244,510.0,0.0,357.125,941.74,96.216,45.6,26.656,0.0,23.96,29.594,73.985,253.546,1395.081,7.804,15.052,389.378,412.234,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,16049.261,203.434,inf,500,1091.999,2400,327.6,307.264,1400,307.264,3500,499.264,6500,1113.791,0.0,0.0,1.12,True
2014-05-13,876.266,30.105,906.371,413.333,241.6,0.0,221.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.856,836.801,15.609,876.266,30.105,876.266,0.0,0.0,0.0,0.0,413.333,241.6,0.0,221.333,500.578,494.244,510.0,0.0,386.838,1030.939,105.152,49.6,28.992,0.0,26.56,32.981,82.452,271.405,1522.929,7.804,15.052,425.579,448.435,659.362,502.662,659.362,0.0,-0.0,minimize_cost,gw_treated,none,False,17268.547,219.043,inf,500,1195.43,2400,358.629,342.429,1400,342.429,3500,534.429,6500,1219.286,0.0,0.0,1.12,True
2014-05-14,984.8,30.105,1014.905,462.667,270.133,0.0,252.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.865,942.326,15.609,984.8,30.105,984.8,0.0,0.0,0.0,0.0,462.667,270.133,0.0,252.0,499.88,494.244,510.0,0.0,430.144,1088.387,118.176,55.52,32.416,0.0,30.24,37.917,94.793,297.433,1636.707,7.804,15.052,478.341,501.197,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,18641.592,234.651,inf,500,1346.181,2400,403.854,393.682,1400,393.682,3500,585.682,6500,1373.045,0.0,0.0,1.05,True
2014-05-15,847.467,30.105,877.572,396.333,231.467,0.0,219.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.058,808.8,15.609,847.467,30.105,847.467,0.0,0.0,0.0,0.0,396.333,231.467,0.0,219.667,500.793,494.244,510.0,0.0,375.347,996.442,101.696,47.56,27.776,0.0,26.36,31.671,79.178,264.498,1473.485,7.804,15.052,411.578,434.434,659.362,502.662,659.362,0.0,-0.0,minimize_cost,gw_treated,none,False,19820.079,250.26,inf,500,1155.429,2400,346.629,328.829,1400,328.829,3500,520.829,6500,1178.487,0.0,0.0,1.12,True
2014-05-16,1159.4,30.105,1189.505,541.0,313.067,0.0,305.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.705,1112.087,15.609,1159.4,30.105,1159.4,0.0,0.0,0.0,0.0,541.0,313.067,0.0,305.333,499.031,494.244,510.0,0.0,499.811,1223.295,139.128,64.92,37.568,0.0,36.64,45.859,114.647,339.305,1862.234,7.804,15.052,563.221,586.077,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,21440.479,265.869,inf,500,1588.695,2400,476.609,476.133,1400,476.133,3500,668.133,6500,1620.4,0.0,0.0,1.0,True
2014-05-17,1096.533,30.105,1126.638,510.667,292.533,0.0,293.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,29.962,1050.962,15.609,1096.533,30.105,1096.533,0.0,0.0,0.0,0.0,510.667,292.533,0.0,293.333,499.306,494.244,510.0,0.0,474.726,1213.861,131.584,61.28,35.104,0.0,35.2,42.999,107.498,324.229,1820.171,7.804,15.052,532.659,555.515,659.362,502.662,659.362,0.0,-0.0,minimize_cost,gw_treated,none,False,22971.816,281.478,inf,500,1501.375,2400,450.412,446.446,1400,446.446,3500,638.446,6500,1531.337,0.0,0.0,1.05,True
2014-05-18,956.334,30.105,986.439,444.667,252.0,0.0,259.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.076,914.649,15.609,956.334,30.105,956.334,0.0,0.0,0.0,0.0,444.667,252.0,0.0,259.667,500.048,494.244,510.0,0.0,418.786,1126.848,114.76,53.36,30.24,0.0,31.16,36.623,91.557,290.607,1660.394,7.804,15.052,464.503,487.359,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,24304.534,297.086,inf,500,1306.642,2400,391.993,380.239,1400,380.239,3500,572.239,6500,1332.718,0.0,0.0,1.12,True
2014-05-19,1188.6,30.105,1218.705,551.333,309.6,0.0,327.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.514,1140.477,15.609,1188.6,30.105,1188.6,0.0,0.0,0.0,0.0,551.333,309.6,0.0,327.667,500.237,497.215,510.0,0.0,518.195,1254.525,142.632,66.16,37.152,0.0,39.32,46.231,115.578,356.386,1915.352,7.804,15.052,577.417,600.273,659.362,502.662,659.362,0.0,-0.0,minimize_cost,gw_treated,none,False,25966.301,312.695,inf,500,1629.253,2400,488.776,480.0,1400,480.0,3500,701.767,6500,1661.767,0.0,0.0,1.0,True
2014-05-20,1141.6,30.105,1171.705,528.667,293.6,0.0,319.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.211,1094.78,15.609,1141.6,30.105,1141.6,0.0,0.0,0.0,0.0,528.667,293.6,0.0,319.333,499.106,494.244,510.0,0.0,492.708,1204.258,136.992,63.44,35.232,0.0,38.32,45.049,112.623,335.037,1833.958,7.804,15.052,554.568,577.424,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,27561.484,328.304,inf,500,1563.972,2400,469.191,467.728,1400,467.728,3500,659.728,6500,1595.183,0.0,0.0,1.0,True
2014-05-21,1048.066,30.105,1078.171,484.333,266.4,0.0,297.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.619,1003.839,15.609,1048.066,30.105,1048.066,0.0,0.0,0.0,0.0,484.333,266.4,0.0,297.333,499.54,494.244,510.0,0.0,455.387,1159.434,125.768,58.12,31.968,0.0,35.68,40.795,101.987,312.606,1740.589,7.804,15.052,509.097,531.953,659.362,502.662,659.362,0.0,-0.0,minimize_cost,gw_treated,none,False,29024.158,343.913,inf,500,1434.055,2400,430.217,423.558,1400,423.558,3500,615.558,6500,1462.674,0.0,0.0,1.05,True
2014-05-22,907.4,30.105,937.505,418.667,227.733,0.0,261.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.719,867.072,15.609,907.4,30.105,907.4,0.0,0.0,0.0,0.0,418.667,227.733,0.0,261.0,500.361,494.244,510.0,0.0,399.261,1068.233,108.888,50.24,27.328,0.0,31.32,34.397,85.992,278.871,1576.382,7.804,15.052,440.714,463.57,659.362,502.662,659.362,0.0,-0.0,minimize_cost,gw_treated,none,False,30287.551,359.521,inf,500,1238.674,2400,371.602,357.131,1400,357.131,3500,549.131,6500,1263.393,0.0,0.0,1.12,True
2014-05-23,867.266,30.105,897.371,399.333,214.933,0.0,253.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.607,828.05,15.609,867.266,30.105,867.266,0.0,0.0,0.0,0.0,399.333,214.933,0.0,253.0,500.644,494.244,510.0,0.0,383.247,1020.158,104.072,47.92,25.792,0.0,30.36,32.572,81.429,269.246,1507.477,7.804,15.052,421.203,444.059,659.362,502.662,659.362,0.0,-0.0,minimize_cost,gw_treated,none,False,31494.087,375.13,inf,500,1182.929,2400,354.879,338.179,1400,338.179,3500,530.179,6500,1206.536,0.0,0.0,1.12,True
2014-05-24,964.0,30.105,994.105,443.0,236.0,0.0,285.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.288,922.103,15.609,964.0,30.105,964.0,0.0,0.0,0.0,0.0,443.0,236.0,0.0,285.0,500.001,494.244,510.0,0.0,421.844,1136.031,115.68,53.16,28.32,0.0,34.2,36.971,92.428,292.445,1673.555,7.804,15.052,468.23,491.086,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,32837.665,390.739,inf,500,1317.29,2400,395.187,383.859,1400,383.859,3500,575.859,6500,1343.578,0.0,0.0,1.12,True
2014-05-25,975.733,30.105,1005.838,447.667,235.733,0.0,292.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.614,933.511,15.609,975.733,30.105,975.733,0.0,0.0,0.0,0.0,447.667,235.733,0.0,292.333,499.932,494.244,510.0,0.0,426.526,1078.205,117.088,53.72,28.288,0.0,35.08,37.505,93.762,295.259,1621.819,7.804,15.052,473.933,496.789,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,34197.866,406.348,inf,500,1333.587,2400,400.076,389.4,1400,389.4,3500,581.4,6500,1360.2,0.0,0.0,1.05,True
2014-05-26,1212.666,30.105,1242.771,555.333,289.333,0.0,368.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,33.181,1163.876,15.609,1212.666,30.105,1212.666,0.0,0.0,0.0,0.0,555.333,289.333,0.0,368.0,501.603,500.341,510.0,0.0,535.509,1280.264,145.52,66.64,34.72,0.0,44.16,46.231,115.578,373.701,1961.293,7.804,15.052,589.116,611.972,659.362,502.662,659.362,0.0,0.0,minimize_cost,gw_treated,none,False,35893.727,421.956,inf,500,1662.68,2400,498.804,480.0,1400,480.0,3500,735.861,6500,1695.861,0.0,0.0,1.0,True
