day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2012-08-27,861.83,0.0,861.83,76123.286,1978.6,78101.886,861.83,77240.056,0.0,0.0,0.0,77240.056,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2078685.887,inf,inf
2012-08-28,789.25,0.0,789.25,75103.196,1237.9,76341.096,789.25,75551.846,0.0,0.0,0.0,75551.846,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2154237.733,inf,inf
2012-08-29,866.865,0.0,866.865,74213.438,385.2,74598.638,866.865,73731.773,0.0,0.0,0.0,73731.773,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2227969.506,inf,inf
2012-08-30,864.44,0.0,864.44,71973.192,1115.76,73088.952,864.44,72224.512,0.0,0.0,0.0,72224.512,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2300194.019,inf,inf
2012-08-31,792.245,0.0,792.245,72714.128,1213.58,73927.708,792.245,73135.463,0.0,0.0,0.0,73135.463,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2373329.482,inf,inf
2012-09-01,860.71,276.541,1137.251,74135.929,1765.38,75901.309,1137.251,74764.058,0.0,0.0,0.0,74764.058,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,74764.058,inf,inf
2012-09-02,861.27,111.509,972.779,74884.663,2127.62,77012.283,972.779,76039.504,0.0,0.0,0.0,76039.504,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,150803.562,inf,inf
2012-09-03,784.6,110.122,894.722,73851.394,1400.48,75251.874,894.722,74357.152,0.0,0.0,0.0,74357.152,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,225160.715,inf,inf
2012-09-04,791.115,108.734,899.849,70531.655,1456.56,71988.215,899.849,71088.366,0.0,0.0,0.0,71088.366,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,296249.081,inf,inf
2012-09-05,789.25,94.389,883.639,69507.762,570.2,70077.962,883.639,69194.323,0.0,0.0,0.0,69194.323,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,365443.404,inf,inf
2012-09-06,787.77,96.241,884.011,68630.169,850.62,69480.789,884.011,68596.778,0.0,0.0,0.0,68596.778,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,434040.182,inf,inf
2012-09-07,790.195,105.494,895.689,68979.425,1684.94,70664.365,895.689,69768.676,0.0,0.0,0.0,69768.676,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,503808.858,inf,inf
2012-09-08,865.56,97.166,962.726,69100.92,2022.7,71123.62,962.726,70160.894,0.0,0.0,0.0,70160.894,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,573969.751,inf,inf
2012-09-09,861.095,96.241,957.336,68579.527,1971.12,70550.647,957.336,69593.311,0.0,0.0,0.0,69593.311,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,643563.063,inf,inf
2012-09-10,788.33,87.449,875.779,67779.335,1391.1,69170.435,875.779,68294.656,0.0,0.0,0.0,68294.656,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,711857.719,inf,inf
2012-09-11,792.42,90.689,883.109,67792.913,1022.22,68815.133,883.109,67932.024,0.0,0.0,0.0,67932.024,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,779789.743,inf,inf
2012-09-12,863.135,107.136,970.271,68248.351,1898.48,70146.831,970.271,69176.56,0.0,0.0,0.0,69176.56,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,848966.302,inf,inf
2012-09-13,861.095,107.446,968.541,67488.124,2186.8,69674.924,968.541,68706.383,0.0,0.0,0.0,68706.383,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,917672.686,inf,inf
2012-09-14,789.635,343.143,1132.778,69494.278,1575.12,71069.398,1132.778,69936.62,0.0,0.0,0.0,69936.62,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,987609.305,inf,inf
2012-09-15,786.65,248.441,1035.091,67903.62,557.0,68460.62,1035.091,67425.529,0.0,0.0,0.0,67425.529,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,1055034.834,inf,inf
2012-09-16,791.5,270.124,1061.624,66868.592,688.32,67556.912,1061.624,66495.288,0.0,0.0,0.0,66495.288,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,1121530.122,inf,inf
2012-09-17,790.02,328.957,1118.977,64399.739,802.2,65201.939,1118.977,64082.962,0.0,0.0,0.0,64082.962,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1185613.084,inf,inf
2012-09-18,791.685,497.211,1288.896,65472.19,443.58,65915.77,1288.896,64626.874,0.0,0.0,0.0,64626.874,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1250239.958,inf,inf
2012-09-19,790.38,660.786,1451.166,65708.844,865.2,66574.044,1451.166,65122.878,0.0,0.0,0.0,65122.878,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1315362.836,inf,inf
2012-09-20,791.685,662.328,1454.013,65023.809,1557.18,66580.989,1454.013,65126.976,0.0,0.0,0.0,65126.976,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1380489.812,inf,inf
2012-09-21,785.345,668.816,1454.161,65478.182,1925.58,67403.762,1454.161,65949.601,0.0,0.0,0.0,65949.601,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1446439.412,inf,inf
2012-09-22,792.06,689.55,1481.61,65833.59,1437.96,67271.55,1481.61,65789.94,0.0,0.0,0.0,65789.94,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1512229.353,inf,inf
2012-09-23,787.595,696.833,1484.428,64466.089,1786.12,66252.209,1484.428,64767.781,0.0,0.0,0.0,64767.781,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1576997.134,inf,inf
2012-09-24,862.19,696.592,1558.782,64693.39,1818.86,66512.25,1558.782,64953.468,0.0,0.0,0.0,64953.468,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,1641950.602,inf,inf
2012-09-25,783.655,595.394,1379.049,64835.092,1847.1,66682.192,1379.049,65303.143,0.0,0.0,0.0,65303.143,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1707253.745,inf,inf
2012-09-26,792.42,261.185,1053.605,63146.604,1409.9,64556.504,1053.605,63502.899,0.0,0.0,0.0,63502.899,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,1770756.644,inf,inf
2012-09-27,786.29,262.724,1049.014,60213.558,1130.46,61344.018,1049.014,60295.004,0.0,0.0,0.0,60295.004,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1831051.647,inf,inf
2012-09-28,714.455,265.291,979.746,57873.327,1395.8,59269.127,979.746,58289.381,0.0,0.0,0.0,58289.381,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1889341.028,inf,inf
2012-09-29,714.84,261.185,976.025,54207.589,1479.68,55687.269,976.025,54711.244,0.0,0.0,0.0,54711.244,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1944052.273,inf,inf
2012-09-30,783.48,244.766,1028.246,51939.736,1357.96,53297.696,1028.246,52269.45,0.0,0.0,0.0,52269.45,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1996321.723,inf,inf
2012-10-01,785.905,454.251,1240.156,46283.139,1257.26,47540.399,1240.156,46300.243,0.0,0.0,0.0,46300.243,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,46300.243,inf,inf
2012-10-02,786.09,456.787,1242.877,49615.017,1381.66,50996.677,1242.877,49753.8,0.0,0.0,0.0,49753.8,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,96054.042,inf,inf
2012-10-03,713.15,525.102,1238.252,55165.63,2209.02,57374.65,1238.252,56136.398,0.0,0.0,0.0,56136.398,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,152190.44,inf,inf
2012-10-04,714.84,551.213,1266.053,60564.924,2079.62,62644.544,1266.053,61378.491,0.0,0.0,0.0,61378.491,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,213568.931,inf,inf
2012-10-05,791.115,537.525,1328.64,59606.23,1744.48,61350.71,1328.64,60022.07,0.0,0.0,0.0,60022.07,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,273591.001,inf,inf
2012-10-06,789.25,485.938,1275.188,57835.136,1956.08,59791.216,1275.188,58516.028,0.0,0.0,0.0,58516.028,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,332107.029,inf,inf
2012-10-07,784.04,498.994,1283.034,60829.82,1940.9,62770.72,1283.034,61487.686,0.0,0.0,0.0,61487.686,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,393594.715,inf,inf
2012-10-08,713.895,486.699,1200.594,60416.774,1615.16,62031.934,1200.594,60831.34,0.0,0.0,0.0,60831.34,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,454426.055,inf,inf
2012-10-09,713.895,483.277,1197.172,61687.476,1237.9,62925.376,1197.172,61728.204,0.0,0.0,0.0,61728.204,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,516154.259,inf,inf
2012-10-10,783.865,454.887,1238.752,60409.148,744.78,61153.928,1238.752,59915.176,0.0,0.0,0.0,59915.176,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,576069.434,inf,inf
2012-10-11,708.86,436.89,1145.75,59224.622,286.48,59511.102,1145.75,58365.352,0.0,0.0,0.0,58365.352,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,634434.786,inf,inf
2012-10-12,711.46,470.094,1181.554,57216.392,1037.02,58253.412,1181.554,57071.858,0.0,0.0,0.0,57071.858,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,691506.645,inf,inf
2012-10-13,705.865,498.994,1204.859,55564.676,1419.28,56983.956,1204.859,55779.097,0.0,0.0,0.0,55779.097,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,747285.742,inf,inf
2012-10-14,713.325,478.589,1191.914,53719.461,740.04,54459.501,1191.914,53267.587,0.0,0.0,0.0,53267.587,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,800553.329,inf,inf
2012-10-15,713.895,438.789,1152.684,54120.389,116.0,54236.389,1152.684,53083.705,0.0,0.0,0.0,53083.705,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,853637.034,inf,inf
2012-10-16,709.42,439.805,1149.225,55963.938,8.28,55972.218,1149.225,54822.993,0.0,0.0,0.0,54822.993,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,908460.027,inf,inf
2012-10-17,785.17,471.997,1257.167,52579.329,99.06,52678.389,1257.167,51421.222,0.0,0.0,0.0,51421.222,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,959881.249,inf,inf
2012-10-18,705.865,412.932,1118.797,45413.785,208.1,45621.885,1118.797,44503.088,0.0,0.0,0.0,44503.088,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,1004384.337,inf,inf
2012-10-19,644.41,349.433,993.843,38759.893,37.08,38796.973,993.843,37803.13,0.0,0.0,0.0,37803.13,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1042187.467,inf,inf
2012-10-20,710.725,407.483,1118.208,39749.291,362.86,40112.151,1118.208,38993.943,0.0,0.0,0.0,38993.943,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,1081181.41,inf,inf
2012-10-21,713.535,338.113,1051.648,35475.499,36.12,35511.619,1051.648,34459.971,0.0,0.0,0.0,34459.971,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,1115641.381,inf,inf
2012-10-22,784.04,354.408,1138.448,46631.123,3.16,46634.283,1138.448,45495.835,0.0,0.0,0.0,45495.835,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1161137.215,inf,inf
2012-10-23,707.17,427.295,1134.465,52726.597,64.2,52790.797,1134.465,51656.332,0.0,0.0,0.0,51656.332,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1212793.547,inf,inf
2012-10-24,712.59,419.745,1132.335,46331.464,161.78,46493.244,1132.335,45360.909,0.0,0.0,0.0,45360.909,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1258154.456,inf,inf
2012-10-25,708.115,502.23,1210.345,52375.777,1002.52,53378.297,1210.345,52167.952,0.0,0.0,0.0,52167.952,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,1310322.408,inf,inf
2012-10-26,707.38,486.837,1194.217,52620.864,697.64,53318.504,1194.217,52124.287,0.0,0.0,0.0,52124.287,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1362446.694,inf,inf
2012-10-27,710.9,485.424,1196.324,52801.53,348.32,53149.85,1196.324,51953.526,0.0,0.0,0.0,51953.526,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,1414400.22,inf,inf
2012-10-28,709.805,499.792,1209.597,53032.036,366.54,53398.576,1209.597,52188.979,0.0,0.0,0.0,52188.979,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,1466589.198,inf,inf
2012-10-29,640.24,540.33,1180.57,52532.041,296.36,52828.401,1180.57,51647.831,0.0,0.0,0.0,51647.831,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1518237.03,inf,inf
2012-10-30,712.23,539.305,1251.535,50925.278,427.68,51352.958,1251.535,50101.423,0.0,0.0,0.0,50101.423,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1568338.452,inf,inf
2012-10-31,711.46,492.611,1204.071,46905.392,248.64,47154.032,1204.071,45949.961,0.0,0.0,0.0,45949.961,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1614288.413,inf,inf
2012-11-01,643.49,537.27,1180.76,46895.668,29.76,46925.428,1180.76,45744.668,0.0,0.0,0.0,45744.668,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,45744.668,inf,inf
2012-11-02,707.17,551.846,1259.016,48364.593,18.6,48383.193,1259.016,47124.177,0.0,0.0,0.0,47124.177,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,92868.844,inf,inf
2012-11-03,707.38,348.928,1056.308,18637.534,80.48,18718.014,1056.308,17661.706,0.0,0.0,0.0,17661.706,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,minimize_generator,full_grid,False,0.0,110530.55,inf,inf
2012-11-04,706.25,459.322,1165.572,21139.68,821.5,21961.18,1165.572,20795.608,0.0,0.0,0.0,20795.608,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,minimize_generator,full_grid,False,0.0,131326.158,inf,inf
2012-11-05,642.545,662.556,1305.101,38418.717,1782.0,40200.717,1305.101,38895.616,0.0,0.0,0.0,38895.616,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,170221.774,inf,inf
2012-11-06,641.8,519.779,1161.579,32125.741,373.94,32499.681,1161.579,31338.102,0.0,0.0,0.0,31338.102,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,201559.876,inf,inf
2012-11-07,643.875,636.891,1280.766,45038.747,683.64,45722.387,1280.766,44441.621,0.0,0.0,0.0,44441.621,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,246001.497,inf,inf
2012-11-08,708.3,676.941,1385.241,46013.694,1291.04,47304.734,1385.241,45919.493,0.0,0.0,0.0,45919.493,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,291920.99,inf,inf
2012-11-09,705.69,668.323,1374.013,46780.55,1925.58,48706.13,1374.013,47332.117,0.0,0.0,0.0,47332.117,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,339253.107,inf,inf
2012-11-10,641.625,635.497,1277.122,50426.468,1794.32,52220.788,1277.122,50943.666,0.0,0.0,0.0,50943.666,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,390196.773,inf,inf
2012-11-11,706.075,662.239,1368.314,49709.716,2065.6,51775.316,1368.314,50407.002,0.0,0.0,0.0,50407.002,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,440603.774,inf,inf
2012-11-12,567.155,670.352,1237.507,49102.026,1933.24,51035.266,1237.507,49797.759,0.0,0.0,0.0,49797.759,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,490401.534,inf,inf
2012-11-13,706.81,586.573,1293.383,44327.002,1174.58,45501.582,1293.383,44208.199,0.0,0.0,0.0,44208.199,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,534609.732,inf,inf
2012-11-14,570.71,555.394,1126.104,47823.636,293.06,48116.696,1126.104,46990.592,0.0,0.0,0.0,46990.592,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,581600.325,inf,inf
2012-11-15,639.68,575.419,1215.099,47746.244,213.64,47959.884,1215.099,46744.785,0.0,0.0,0.0,46744.785,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,628345.11,inf,inf
2012-11-16,636.51,555.396,1191.906,41706.739,184.12,41890.859,1191.906,40698.953,0.0,0.0,0.0,40698.953,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,669044.062,inf,inf
2012-11-17,635.565,446.647,1082.212,37755.032,28.08,37783.112,1082.212,36700.9,0.0,0.0,0.0,36700.9,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,705744.962,inf,inf
2012-11-18,645.18,501.402,1146.582,36859.477,114.04,36973.517,1146.582,35826.935,0.0,0.0,0.0,35826.935,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,741571.897,inf,inf
2012-11-19,638.175,512.809,1150.984,40778.133,191.92,40970.053,1150.984,39819.069,0.0,0.0,0.0,39819.069,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,781390.965,inf,inf
2012-11-20,641.625,473.011,1114.636,41179.94,145.54,41325.48,1114.636,40210.844,0.0,0.0,0.0,40210.844,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,821601.81,inf,inf
2012-11-21,639.295,486.951,1126.246,39279.066,222.12,39501.186,1126.246,38374.94,0.0,0.0,0.0,38374.94,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,859976.75,inf,inf
2012-11-22,641.625,619.655,1261.28,40151.874,1386.36,41538.234,1261.28,40276.954,0.0,0.0,0.0,40276.954,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,900253.703,inf,inf
2012-11-23,639.12,619.842,1258.962,43801.537,2040.72,45842.257,1258.962,44583.295,0.0,0.0,0.0,44583.295,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,944836.998,inf,inf
2012-11-24,569.79,588.925,1158.715,43258.856,1286.2,44545.056,1158.715,43386.341,0.0,0.0,0.0,43386.341,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,988223.339,inf,inf
