day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2013-08-02,869.475,358.545,1228.02,1160.999,78.28,1239.279,1228.02,11.259,0.0,0.0,0.0,11.259,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.991,1.0,minimize_generator,full_grid,False,0.0,48.064,inf,inf
2013-08-03,861.83,363.541,1225.371,1139.776,135.32,1275.096,1225.371,49.725,0.0,0.0,0.0,49.725,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.961,1.0,minimize_generator,full_grid,False,0.0,97.789,inf,inf
2013-08-04,865.56,345.148,1210.708,1134.607,326.52,1461.127,1210.708,250.419,0.0,0.0,0.0,250.419,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.829,1.0,minimize_generator,full_grid,False,0.0,348.208,inf,inf
2013-08-05,868.345,361.162,1229.507,1142.387,179.88,1322.267,1229.507,92.76,0.0,0.0,0.0,92.76,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.93,1.0,minimize_generator,full_grid,False,0.0,440.968,inf,inf
2013-08-06,864.265,379.442,1243.707,1107.836,12.92,1120.756,1120.756,0.0,0.0,122.951,0.0,0.0,0.0,0.0,0.0,60.578,0.303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,440.968,inf,inf
2013-08-07,870.955,531.325,1402.28,1109.407,20.88,1130.287,1130.287,0.0,0.0,19.549,252.444,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,13.756,0.0,0.0,13.756,0.82,1.0,0.82,minimize_generator,full_grid,False,252.444,440.968,inf,inf
2013-08-08,874.325,337.747,1212.072,1089.117,299.92,1389.037,1212.072,176.965,157.895,0.0,0.0,19.07,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,1.0,minimize_generator,full_grid,False,252.444,460.039,inf,inf
2013-08-09,873.02,381.916,1254.936,1120.435,434.32,1554.755,1254.936,299.819,0.0,0.0,0.0,299.819,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.807,1.0,minimize_generator,full_grid,False,252.444,759.857,inf,inf
2013-08-10,867.61,353.382,1220.992,1138.529,388.72,1527.249,1220.992,306.257,0.0,0.0,0.0,306.257,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.799,1.0,minimize_generator,full_grid,False,252.444,1066.114,inf,inf
2013-08-11,873.765,336.866,1210.631,1097.169,250.88,1348.049,1210.631,137.418,0.0,0.0,0.0,137.418,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.898,1.0,minimize_generator,full_grid,False,252.444,1203.532,inf,inf
2013-08-12,868.555,336.626,1205.181,1112.962,333.44,1446.402,1205.181,241.221,0.0,0.0,0.0,241.221,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.833,1.0,minimize_generator,full_grid,False,252.444,1444.753,inf,inf
2013-08-13,866.69,325.344,1192.034,1116.879,349.52,1466.399,1192.034,274.365,0.0,0.0,0.0,274.365,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.813,1.0,minimize_generator,full_grid,False,252.444,1719.118,inf,inf
2013-08-14,865.56,0.0,865.56,1111.588,365.96,1477.548,865.56,611.988,0.0,0.0,0.0,611.988,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.586,1.0,minimize_generator,full_grid,False,252.444,2331.106,inf,inf
2013-08-15,866.48,0.0,866.48,1087.938,387.96,1475.898,866.48,609.418,0.0,0.0,0.0,609.418,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.587,1.0,minimize_generator,full_grid,False,252.444,2940.524,inf,inf
2013-08-16,865.92,0.0,865.92,1083.332,281.68,1365.012,865.92,499.092,0.0,0.0,0.0,499.092,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.634,1.0,minimize_generator,full_grid,False,252.444,3439.616,inf,inf
2013-08-17,867.995,0.0,867.995,1079.201,315.12,1394.321,867.995,526.326,0.0,0.0,0.0,526.326,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.623,1.0,minimize_generator,full_grid,False,252.444,3965.942,inf,inf
2013-08-18,867.785,0.0,867.785,1075.043,402.2,1477.243,867.785,609.458,0.0,0.0,0.0,609.458,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.587,1.0,minimize_generator,full_grid,False,252.444,4575.399,inf,inf
2013-08-19,867.05,0.0,867.05,1093.119,438.24,1531.359,867.05,664.309,0.0,0.0,0.0,664.309,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.566,1.0,minimize_generator,full_grid,False,252.444,5239.709,inf,inf
2013-08-20,868.345,0.0,868.345,1089.729,381.8,1471.529,868.345,603.184,0.0,0.0,0.0,603.184,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.59,1.0,minimize_generator,full_grid,False,252.444,5842.893,inf,inf
2013-08-21,870.955,0.0,870.955,1098.836,227.2,1326.036,870.955,455.081,0.0,0.0,0.0,455.081,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.657,1.0,minimize_generator,full_grid,False,252.444,6297.974,inf,inf
2013-08-22,870.035,0.0,870.035,1109.881,216.76,1326.641,870.035,456.606,0.0,0.0,0.0,456.606,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.656,1.0,minimize_generator,full_grid,False,252.444,6754.58,inf,inf
2013-08-23,860.71,0.0,860.71,1104.308,335.16,1439.468,860.71,578.758,0.0,0.0,0.0,578.758,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.598,1.0,minimize_generator,full_grid,False,252.444,7333.338,inf,inf
2013-08-24,788.515,0.0,788.515,1084.071,447.76,1531.831,788.515,743.316,0.0,0.0,0.0,743.316,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.515,1.0,minimize_generator,full_grid,False,252.444,8076.654,inf,inf
2013-08-25,869.29,0.0,869.29,1100.462,379.44,1479.902,869.29,610.612,0.0,0.0,0.0,610.612,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.587,1.0,minimize_generator,full_grid,False,252.444,8687.266,inf,inf
2013-08-26,792.63,0.0,792.63,1081.509,387.96,1469.469,792.63,676.839,0.0,0.0,0.0,676.839,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539,1.0,minimize_generator,full_grid,False,252.444,9364.105,inf,inf
2013-08-27,864.615,0.0,864.615,1053.815,324.8,1378.615,864.615,514.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.627,1.0,minimize_generator,full_grid,False,252.444,9878.105,inf,inf
2013-08-28,860.885,0.0,860.885,1042.035,150.44,1192.475,860.885,331.59,0.0,0.0,0.0,331.59,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.722,1.0,minimize_generator,full_grid,False,252.444,10209.695,inf,inf
2013-08-29,790.38,0.0,790.38,1026.524,192.12,1218.644,790.38,428.264,0.0,0.0,0.0,428.264,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.649,1.0,minimize_generator,full_grid,False,252.444,10637.96,inf,inf
2013-08-30,866.865,0.0,866.865,1038.693,218.68,1257.373,866.865,390.508,0.0,0.0,0.0,390.508,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.689,1.0,minimize_generator,full_grid,False,252.444,11028.467,inf,inf
2013-08-31,867.425,0.0,867.425,1044.349,354.52,1398.869,867.425,531.444,0.0,0.0,0.0,531.444,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.62,1.0,minimize_generator,full_grid,False,252.444,11559.911,inf,inf
2013-09-01,862.19,182.763,1044.953,1046.769,385.68,1432.449,1044.953,387.496,0.0,0.0,0.0,387.496,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.729,1.0,minimize_generator,full_grid,False,0.0,387.496,inf,inf
2013-09-02,786.465,194.279,980.744,1039.27,249.0,1288.27,980.744,307.526,0.0,0.0,0.0,307.526,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.761,1.0,minimize_generator,full_grid,False,0.0,695.023,inf,inf
2013-09-03,861.83,233.538,1095.368,1027.433,305.32,1332.753,1095.368,237.385,0.0,0.0,0.0,237.385,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.822,1.0,minimize_generator,full_grid,False,0.0,932.407,inf,inf
2013-09-04,865.0,334.741,1199.741,1055.167,484.12,1539.287,1199.741,339.546,0.0,0.0,0.0,339.546,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.779,1.0,minimize_generator,full_grid,False,0.0,1271.953,inf,inf
2013-09-05,790.02,304.874,1094.894,1044.077,359.44,1403.517,1094.894,308.623,0.0,0.0,0.0,308.623,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78,1.0,minimize_generator,full_grid,False,0.0,1580.576,inf,inf
2013-09-06,863.88,211.299,1075.179,1002.488,234.8,1237.288,1075.179,162.109,0.0,0.0,0.0,162.109,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.869,1.0,minimize_generator,full_grid,False,0.0,1742.685,inf,inf
2013-09-07,862.75,286.67,1149.42,1024.573,368.36,1392.933,1149.42,243.513,0.0,0.0,0.0,243.513,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.825,1.0,minimize_generator,full_grid,False,0.0,1986.199,inf,inf
2013-09-08,864.825,339.959,1204.784,1052.067,387.2,1439.267,1204.784,234.483,0.0,0.0,0.0,234.483,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.837,1.0,minimize_generator,full_grid,False,0.0,2220.681,inf,inf
2013-09-09,862.75,204.048,1066.798,1029.846,410.2,1440.046,1066.798,373.248,0.0,0.0,0.0,373.248,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.741,1.0,minimize_generator,full_grid,False,0.0,2593.929,inf,inf
2013-09-10,790.555,187.853,978.408,1029.118,397.76,1426.878,978.408,448.47,0.0,0.0,0.0,448.47,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.686,1.0,minimize_generator,full_grid,False,0.0,3042.399,inf,inf
2013-09-11,866.305,172.122,1038.427,1004.902,325.64,1330.542,1038.427,292.115,0.0,0.0,0.0,292.115,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78,1.0,minimize_generator,full_grid,False,0.0,3334.514,inf,inf
2013-09-12,860.885,186.567,1047.452,1003.23,224.36,1227.59,1047.452,180.138,0.0,0.0,0.0,180.138,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.853,1.0,minimize_generator,full_grid,False,0.0,3514.651,inf,inf
2013-09-13,861.27,190.624,1051.894,905.273,125.84,1031.113,1031.113,0.0,0.0,20.781,0.0,0.0,0.0,0.0,0.0,168.126,0.841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,3514.651,inf,inf
2013-09-14,789.635,231.266,1020.901,869.796,293.6,1163.396,1020.901,142.495,23.026,0.0,0.0,119.469,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,1.0,minimize_generator,full_grid,False,0.0,3634.121,inf,inf
2013-09-15,791.115,343.654,1134.769,925.763,438.24,1364.003,1134.769,229.234,0.0,0.0,0.0,229.234,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.832,1.0,minimize_generator,full_grid,False,0.0,3863.355,inf,inf
2013-09-16,789.25,337.587,1126.837,948.373,470.8,1419.173,1126.837,292.336,0.0,0.0,0.0,292.336,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.794,1.0,minimize_generator,full_grid,False,0.0,4155.691,inf,inf
2013-09-17,791.685,352.502,1144.187,992.271,394.8,1387.071,1144.187,242.884,0.0,0.0,0.0,242.884,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.825,1.0,minimize_generator,full_grid,False,0.0,4398.575,inf,inf
2013-09-18,866.305,348.393,1214.698,949.669,186.44,1136.109,1136.109,0.0,0.0,78.589,0.0,0.0,0.0,0.0,0.0,107.275,0.536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,4398.575,inf,inf
2013-09-19,786.65,434.717,1221.367,944.835,4.8,949.635,949.635,0.0,0.0,63.911,207.82,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.443,0.0,0.0,11.443,0.83,1.0,0.83,minimize_generator,full_grid,False,207.82,4398.575,inf,inf
2013-09-20,785.345,470.352,1255.697,907.654,352.04,1259.694,1255.697,3.997,3.997,0.0,0.0,0.0,0.0,0.0,0.0,43.797,0.219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,207.82,4398.575,inf,inf
2013-09-21,864.615,350.34,1214.955,951.203,385.68,1336.883,1214.955,121.928,121.928,0.0,0.0,0.0,0.0,0.0,0.0,159.629,0.798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,207.82,4398.575,inf,inf
2013-09-22,790.02,326.868,1116.888,898.407,232.92,1131.327,1116.888,14.439,14.439,0.0,0.0,0.0,0.0,0.0,0.0,173.345,0.867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,207.82,4398.575,inf,inf
2013-09-23,788.155,302.237,1090.392,899.302,46.6,945.902,945.902,0.0,0.0,126.678,17.812,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,0.994,0.0,0.0,0.994,0.984,1.0,0.984,minimize_generator,full_grid,False,225.633,4398.575,inf,inf
2013-09-24,862.015,333.537,1195.552,929.268,359.44,1288.708,1195.552,93.156,93.156,0.0,0.0,0.0,0.0,0.0,0.0,128.499,0.642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,225.633,4398.575,inf,inf
2013-09-25,787.77,336.616,1124.386,960.021,270.56,1230.581,1124.386,106.195,64.738,0.0,0.0,41.457,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.966,1.0,minimize_generator,full_grid,False,225.633,4440.031,inf,inf
2013-09-26,864.44,341.747,1206.187,957.332,210.12,1167.452,1167.452,0.0,0.0,38.735,0.0,0.0,0.0,0.0,0.0,149.226,0.746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,225.633,4440.031,inf,inf
2013-09-27,791.885,326.701,1118.586,933.531,341.12,1274.651,1118.586,156.065,42.92,0.0,0.0,113.145,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.911,1.0,minimize_generator,full_grid,False,225.633,4553.176,inf,inf
2013-09-28,787.21,348.931,1136.141,931.607,366.76,1298.367,1136.141,162.226,0.0,0.0,0.0,162.226,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,1.0,minimize_generator,full_grid,False,225.633,4715.402,inf,inf
2013-09-29,864.615,321.735,1186.35,948.542,230.08,1178.622,1178.622,0.0,0.0,7.728,0.0,0.0,0.0,0.0,0.0,181.865,0.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,225.633,4715.402,inf,inf
2013-09-30,786.09,320.71,1106.8,943.762,211.04,1154.802,1106.8,48.002,8.563,0.0,0.0,39.439,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.966,1.0,minimize_generator,full_grid,False,225.633,4754.841,inf,inf
2013-10-01,790.94,485.472,1276.412,928.249,130.12,1058.369,1058.369,0.0,0.0,142.5,75.543,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.196,0.0,0.0,4.196,0.941,1.0,0.941,minimize_generator,full_grid,False,75.543,0.0,inf,inf
2013-10-02,788.9,492.363,1281.263,922.811,28.76,951.571,951.571,0.0,0.0,0.0,329.692,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,18.299,0.0,0.0,18.299,0.743,1.0,0.743,minimize_generator,full_grid,False,405.235,0.0,inf,inf
2013-10-03,792.42,526.123,1318.543,885.314,224.36,1109.674,1109.674,0.0,0.0,0.0,208.869,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.565,0.0,0.0,11.565,0.842,1.0,0.842,minimize_generator,full_grid,False,614.104,0.0,inf,inf
2013-10-04,860.885,573.665,1434.55,897.566,338.56,1236.126,1236.126,0.0,0.0,0.0,198.424,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.985,0.0,0.0,10.985,0.862,1.0,0.862,minimize_generator,full_grid,False,812.528,0.0,inf,inf
2013-10-05,787.035,530.678,1317.713,886.594,387.96,1274.554,1274.554,0.0,0.0,0.0,43.159,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.388,0.0,0.0,2.388,0.967,1.0,0.967,minimize_generator,full_grid,False,855.687,0.0,inf,inf
2013-10-06,783.655,553.224,1336.879,917.442,351.2,1268.642,1268.642,0.0,0.0,0.0,68.237,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,3.769,0.0,0.0,3.769,0.949,1.0,0.949,minimize_generator,full_grid,False,923.924,0.0,inf,inf
2013-10-07,787.955,514.323,1302.278,903.401,165.04,1068.441,1068.441,0.0,0.0,0.0,233.837,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.956,0.0,0.0,12.956,0.82,1.0,0.82,minimize_generator,full_grid,False,1157.761,0.0,inf,inf
2013-10-08,783.48,526.706,1310.186,889.078,164.08,1053.158,1053.158,0.0,0.0,0.0,257.028,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.224,0.0,0.0,14.224,0.804,1.0,0.804,minimize_generator,full_grid,False,1414.789,0.0,inf,inf
2013-10-09,861.095,504.629,1365.724,857.082,48.72,905.802,905.802,0.0,0.0,0.0,459.922,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.589,0.0,0.0,25.589,0.663,1.0,0.663,minimize_generator,full_grid,False,1874.712,0.0,inf,inf
2013-10-10,785.73,499.84,1285.57,880.004,76.92,956.924,956.924,0.0,0.0,0.0,328.646,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,18.227,0.0,0.0,18.227,0.744,1.0,0.744,minimize_generator,full_grid,False,2203.358,0.0,inf,inf
2013-10-11,783.655,544.695,1328.35,871.977,170.56,1042.537,1042.537,0.0,0.0,0.0,285.813,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,15.796,0.0,0.0,15.796,0.785,1.0,0.785,minimize_generator,full_grid,False,2489.171,0.0,inf,inf
2013-10-12,785.345,570.275,1355.62,853.718,285.36,1139.078,1139.078,0.0,0.0,0.0,216.542,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.947,0.0,0.0,11.947,0.84,1.0,0.84,minimize_generator,full_grid,False,2705.714,0.0,inf,inf
2013-10-13,710.9,593.756,1304.656,870.899,325.64,1196.539,1196.539,0.0,0.0,0.0,108.117,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.931,0.0,0.0,5.931,0.917,1.0,0.917,minimize_generator,full_grid,False,2813.831,0.0,inf,inf
2013-10-14,711.845,554.741,1266.586,847.91,320.4,1168.31,1168.31,0.0,0.0,0.0,98.276,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.407,0.0,0.0,5.407,0.922,1.0,0.922,minimize_generator,full_grid,False,2912.107,0.0,inf,inf
2013-10-15,788.155,535.934,1324.089,849.009,152.24,1001.249,1001.249,0.0,0.0,0.0,322.84,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,17.858,0.0,0.0,17.858,0.756,1.0,0.756,minimize_generator,full_grid,False,3234.947,0.0,inf,inf
2013-10-16,712.405,565.488,1277.893,816.013,243.36,1059.373,1059.373,0.0,0.0,0.0,218.52,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.013,0.0,0.0,12.013,0.829,1.0,0.829,minimize_generator,full_grid,False,3453.467,0.0,inf,inf
2013-10-17,710.725,519.112,1229.837,825.255,147.72,972.975,972.975,0.0,0.0,0.0,256.862,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.168,0.0,0.0,14.168,0.791,1.0,0.791,minimize_generator,full_grid,False,3710.329,0.0,inf,inf
2013-10-18,784.785,509.067,1293.852,809.612,21.88,831.492,831.492,0.0,0.0,0.0,462.36,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.624,0.0,0.0,25.624,0.643,1.0,0.643,minimize_generator,full_grid,False,4172.689,0.0,inf,inf
2013-10-19,786.825,561.164,1347.989,829.997,311.56,1141.557,1141.557,0.0,0.0,0.0,206.432,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.397,0.0,0.0,11.397,0.847,1.0,0.847,minimize_generator,full_grid,False,4379.121,0.0,inf,inf
2013-10-20,784.785,547.031,1331.816,807.905,106.0,913.905,913.905,0.0,0.0,0.0,417.911,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.095,0.0,0.0,23.095,0.686,1.0,0.686,minimize_generator,full_grid,False,4797.032,0.0,inf,inf
2013-10-21,785.52,544.228,1329.748,765.05,95.04,860.09,860.09,0.0,0.0,0.0,469.658,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.961,0.0,0.0,25.961,0.647,1.0,0.647,minimize_generator,full_grid,False,5266.69,0.0,inf,inf
2013-10-22,710.165,580.438,1290.603,774.392,198.72,973.112,973.112,0.0,0.0,0.0,317.491,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,17.433,0.0,0.0,17.433,0.754,1.0,0.754,minimize_generator,full_grid,False,5584.181,0.0,inf,inf
2013-10-23,707.38,595.508,1302.888,772.799,279.84,1052.639,1052.639,0.0,0.0,0.0,250.249,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,13.724,0.0,0.0,13.724,0.808,1.0,0.808,minimize_generator,full_grid,False,5834.429,0.0,inf,inf
2013-10-24,786.465,536.518,1322.983,744.148,228.16,972.308,972.308,0.0,0.0,0.0,350.675,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.396,0.0,0.0,19.396,0.735,1.0,0.735,minimize_generator,full_grid,False,6185.104,0.0,inf,inf
2013-10-25,710.9,546.68,1257.58,752.173,114.92,867.093,867.093,0.0,0.0,0.0,390.487,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,21.494,0.0,0.0,21.494,0.689,1.0,0.689,minimize_generator,full_grid,False,6575.592,0.0,inf,inf
2013-10-26,710.725,574.833,1285.558,792.468,255.6,1048.068,1048.068,0.0,0.0,0.0,237.49,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,13.046,0.0,0.0,13.046,0.815,1.0,0.815,minimize_generator,full_grid,False,6813.082,0.0,inf,inf
2013-10-27,784.785,562.761,1347.546,785.476,171.48,956.956,956.956,0.0,0.0,0.0,390.59,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,21.56,0.0,0.0,21.56,0.71,1.0,0.71,minimize_generator,full_grid,False,7203.672,0.0,inf,inf
2013-10-28,713.15,581.372,1294.522,775.35,155.88,931.23,931.23,0.0,0.0,0.0,363.292,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.95,0.0,0.0,19.95,0.719,1.0,0.719,minimize_generator,full_grid,False,7566.964,0.0,inf,inf
2013-10-29,712.405,550.45,1262.855,761.273,219.6,980.873,980.873,0.0,0.0,0.0,281.982,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,15.518,0.0,0.0,15.518,0.777,1.0,0.777,minimize_generator,full_grid,False,7848.946,0.0,inf,inf
2013-10-30,787.035,552.577,1339.612,744.875,247.12,991.995,991.995,0.0,0.0,0.0,347.617,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.205,0.0,0.0,19.205,0.741,1.0,0.741,minimize_generator,full_grid,False,8196.562,0.0,inf,inf
2013-10-31,707.73,548.678,1256.408,730.517,137.96,868.477,868.477,0.0,0.0,0.0,387.931,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,21.346,0.0,0.0,21.346,0.691,1.0,0.691,minimize_generator,full_grid,False,8584.493,0.0,inf,inf
2013-11-01,713.325,692.722,1406.047,645.161,238.6,883.761,883.761,0.0,0.0,0.0,522.286,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,28.946,0.0,0.0,28.946,0.629,1.0,0.629,minimize_generator,full_grid,False,522.286,0.0,inf,inf
2013-11-02,709.805,674.437,1384.242,712.855,218.68,931.535,931.535,0.0,0.0,0.0,452.707,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.115,0.0,0.0,25.115,0.673,1.0,0.673,minimize_generator,full_grid,False,974.993,0.0,inf,inf
