day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2013-04-15,669.266,30.105,699.371,200.333,166.933,182.667,119.333,200.333,166.933,182.667,119.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.865,474.507,109.628,600.0,30.105,600.0,0.0,0.0,0.0,69.266,179.599,149.656,163.762,106.983,464.375,464.375,510.0,0.0,195.388,548.056,72.0,21.552,17.959,19.651,12.838,22.272,55.681,117.435,815.444,54.814,15.052,248.021,317.887,200.0,431.328,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,11832.961,159.145,15000,inf,677.867,1200,203.36,231.244,1400,231.244,3500,231.244,6500,693.732,0.0,0.0,1.05,True
2013-04-16,624.734,27.42,652.154,189.0,155.2,169.867,110.667,189.0,155.2,169.867,110.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.842,413.99,172.168,600.0,27.42,600.0,0.0,0.0,0.0,24.734,181.517,149.055,163.142,106.286,431.328,431.328,510.0,0.0,170.469,510.036,72.0,21.782,17.887,19.577,12.754,19.432,48.579,102.458,752.505,86.084,13.71,217.762,317.556,200.0,400.484,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,12438.217,331.313,15000,inf,591.415,1200,177.424,201.752,1400,201.752,3500,201.752,6500,605.256,0.0,0.0,1.12,True
2013-04-17,570.134,30.105,600.239,174.0,141.067,154.4,100.667,174.0,141.067,154.4,100.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.956,357.6,200.578,570.134,30.105,570.134,0.0,0.0,0.0,0.0,174.0,141.067,154.4,100.667,410.986,400.484,510.0,0.0,147.249,440.563,68.416,20.88,16.928,18.528,12.08,16.785,41.962,88.502,656.228,100.289,15.052,189.567,304.908,200.0,371.843,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12961.03,531.891,15000,inf,510.857,1200,153.257,174.271,1400,174.271,3500,174.271,6500,522.813,0.0,0.0,1.12,True
2013-04-18,585.2,27.42,612.62,180.333,144.0,157.867,103.0,180.333,144.0,157.867,103.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.209,305.335,269.656,585.2,27.42,585.2,0.0,0.0,0.0,0.0,180.333,144.0,157.867,103.0,376.189,371.843,510.0,0.0,125.728,419.836,70.224,21.64,17.28,18.944,12.36,14.332,35.829,75.567,615.788,134.828,13.71,163.435,311.973,200.0,345.406,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,13407.432,801.547,15000,inf,436.193,1200,130.858,148.801,1400,148.801,3500,148.801,6500,446.402,0.0,0.0,1.25,True
2013-04-19,609.4,30.105,639.505,189.667,149.333,163.733,106.667,189.667,149.333,163.733,106.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,8.599,257.197,334.204,600.0,30.105,600.0,0.0,0.0,0.0,9.4,186.741,147.03,161.207,105.022,345.406,345.406,510.0,0.0,105.906,353.645,72.001,22.409,17.644,19.345,12.603,12.072,30.18,63.653,531.552,167.102,15.052,139.365,321.519,200.0,321.172,200.0,0.0,0.0,minimize_cost,municipal,none,True,13783.455,1135.751,15000,inf,367.424,1200,110.227,125.341,1400,125.341,3500,125.341,6500,376.023,0.0,0.0,1.25,True
2013-04-20,573.867,27.42,601.287,180.0,140.267,153.6,100.0,180.0,140.267,153.6,100.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.128,213.184,353.555,573.867,27.42,573.867,0.0,0.0,0.0,0.0,180.0,140.267,153.6,100.0,326.69,321.172,510.0,0.0,87.783,293.129,68.864,21.6,16.832,18.432,12.0,10.006,25.016,52.761,449.776,176.777,13.71,117.359,307.846,200.0,299.14,200.0,0.0,0.0,minimize_cost,municipal,none,False,14095.132,1489.306,15000,inf,304.549,1200,91.365,103.892,1400,103.892,3500,103.892,6500,311.677,0.0,0.0,1.25,True
2013-04-21,570.334,30.105,600.439,180.667,138.667,152.0,99.0,180.667,138.667,152.0,99.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.794,173.298,391.242,570.334,30.105,570.334,0.0,0.0,0.0,0.0,180.667,138.667,152.0,99.0,304.297,299.14,510.0,0.0,71.359,238.285,68.44,21.68,16.64,18.24,11.88,8.134,20.335,42.889,378.084,195.621,15.052,97.416,308.089,200.0,279.312,200.0,0.0,-0.0,minimize_cost,municipal,none,False,14348.495,1880.548,15000,inf,247.569,1200,74.271,84.454,1400,84.454,3500,84.454,6500,253.363,0.0,0.0,1.25,True
2013-04-22,591.867,30.105,621.972,189.0,143.467,157.067,102.333,189.0,143.467,157.067,102.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,4.599,137.538,449.73,591.867,30.105,591.867,0.0,0.0,0.0,0.0,189.0,143.467,157.067,102.333,280.402,279.312,510.0,0.0,56.634,211.809,71.024,22.68,17.216,18.848,12.28,6.456,16.139,34.039,339.467,224.865,15.052,79.536,319.453,200.0,261.687,200.0,0.0,0.0,minimize_cost,municipal,none,False,14549.577,2330.278,15000,inf,196.483,1200,58.945,67.027,1400,67.027,3500,67.027,6500,201.082,0.0,0.0,1.4,True
2013-04-23,625.933,30.105,656.038,201.667,150.933,165.333,108.0,201.667,150.933,165.333,108.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,3.541,105.905,490.555,600.0,30.105,600.0,0.0,0.0,0.0,25.933,193.312,144.68,158.483,103.525,261.687,261.687,510.0,0.0,43.608,163.093,72.0,23.197,17.362,19.018,12.423,4.971,12.427,26.21,278.701,245.277,15.052,63.719,324.048,200.0,246.266,200.0,0.0,0.0,minimize_cost,municipal,none,True,14704.41,2820.833,15000,inf,151.292,1200,45.388,51.611,1400,51.611,3500,51.611,6500,154.833,0.0,0.0,1.4,True
2013-04-24,696.667,30.105,726.772,226.333,167.467,183.2,119.667,226.333,167.467,183.2,119.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,2.621,78.397,518.982,600.0,30.105,600.0,0.0,0.0,0.0,96.667,194.928,144.23,157.78,103.062,246.266,246.266,510.0,0.0,32.281,120.731,72.0,23.391,17.308,18.934,12.367,3.68,9.199,19.402,225.012,259.491,15.052,49.966,324.509,200.0,233.047,200.0,0.0,-0.0,minimize_cost,municipal,none,True,14819.026,3339.815,15000,inf,111.995,1200,33.599,38.206,1400,38.206,3500,38.206,6500,114.617,0.0,0.0,1.4,True
2013-04-25,738.733,30.105,768.838,242.0,176.8,193.6,126.333,242.0,176.8,193.6,126.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,1.839,55.015,543.145,600.0,30.105,600.0,0.0,0.0,0.0,138.733,196.553,143.597,157.242,102.608,233.047,233.047,510.0,0.0,22.654,84.724,72.0,23.586,17.232,18.869,12.313,2.582,6.456,13.616,179.378,271.573,15.052,38.275,324.9,200.0,222.031,200.0,0.0,0.0,minimize_cost,municipal,none,True,14899.459,3882.96,15000,inf,78.593,1200,23.578,26.811,1400,26.811,3500,26.811,6500,80.433,0.0,0.0,1.4,True
2013-04-26,716.001,30.105,746.106,235.667,172.267,185.067,123.0,235.667,172.267,185.067,123.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,1.196,35.76,563.044,600.0,30.105,600.0,0.0,0.0,0.0,116.001,197.486,144.358,155.084,103.072,222.031,222.031,510.0,0.0,14.725,55.07,72.0,23.698,17.323,18.61,12.369,1.678,4.196,8.85,141.795,281.522,15.052,28.647,325.221,200.0,213.219,200.0,0.0,0.0,minimize_cost,municipal,none,True,14951.74,4446.004,15000,inf,51.086,1200,15.326,17.427,1400,17.427,3500,17.427,6500,52.281,0.0,0.0,1.4,True
2013-04-27,658.0,30.105,688.105,217.667,158.933,167.733,113.667,217.667,158.933,167.733,113.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.69,20.631,578.679,600.0,30.105,600.0,0.0,0.0,0.0,58.0,198.481,144.924,152.948,103.648,213.219,213.219,510.0,0.0,8.495,31.771,72.001,23.818,17.391,18.354,12.438,0.968,2.421,5.106,112.267,289.34,15.052,21.082,325.474,200.0,206.609,200.0,0.0,0.0,minimize_cost,municipal,none,True,14981.903,5024.684,15000,inf,29.472,1200,8.842,10.054,1400,10.054,3500,10.054,6500,30.162,0.0,0.0,1.4,True
2013-04-28,658.933,30.105,689.038,219.0,160.0,165.6,114.333,219.0,160.0,165.6,114.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.322,9.628,590.05,600.0,30.105,600.0,0.0,0.0,0.0,58.933,199.413,145.69,150.789,104.107,206.609,206.609,510.0,0.0,3.964,14.827,72.001,23.93,17.483,18.095,12.493,0.452,1.13,2.383,90.792,295.025,15.052,15.581,325.658,200.0,202.203,200.0,0.0,0.0,minimize_cost,municipal,none,True,14995.978,5614.734,15000,inf,13.754,1200,4.126,4.692,1400,4.692,3500,4.692,6500,14.076,0.0,0.0,1.4,True
2013-04-29,772.134,30.105,802.239,258.0,188.267,191.2,134.667,258.0,188.267,191.2,134.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.092,2.751,597.157,600.0,30.105,600.0,0.0,0.0,0.0,172.134,200.483,146.296,148.575,104.645,202.203,202.203,510.0,0.0,1.133,4.236,72.0,24.058,17.556,17.829,12.557,0.129,0.323,0.681,77.369,298.579,15.052,8.553,322.184,200.0,200.0,200.0,0.0,-0.0,minimize_cost,municipal,none,True,15000.0,6211.891,15000,inf,3.93,1200,1.179,1.341,1400,1.341,3500,1.341,6500,4.022,0.0,0.0,1.4,True
2013-04-30,753.533,30.105,783.638,253.0,184.8,183.733,132.0,253.0,184.8,183.733,132.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,600.0,600.0,30.105,600.0,0.0,0.0,0.0,153.533,201.451,147.147,146.297,105.105,200.0,200.0,510.0,0.0,0.0,0.0,72.001,24.174,17.658,17.556,12.613,0.0,0.0,0.0,72.001,300.0,15.052,0.0,315.052,200.0,200.0,200.0,0.0,0.0,minimize_cost,municipal,none,True,15000.0,6811.891,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2013-05-01,817.8,27.42,845.22,275.667,201.6,196.533,144.0,275.667,201.6,196.533,144.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,19.412,580.588,0.0,600.0,27.42,600.0,0.0,0.0,0.0,217.8,202.25,147.909,144.191,105.649,406.667,510.0,510.0,0.0,239.069,638.647,72.0,24.27,17.749,17.303,12.678,27.251,68.128,143.689,949.716,0.0,13.71,301.061,314.771,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,848.824,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-05-02,612.2,30.105,642.305,206.667,150.933,144.267,110.333,206.667,150.933,144.267,110.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,12.2,202.549,147.925,141.392,108.134,510.0,510.0,510.0,0.0,239.069,638.647,72.0,24.306,17.751,16.967,12.976,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,1697.647,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-05-03,526.8,30.105,556.905,178.0,129.867,121.6,97.333,178.0,129.867,121.6,97.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.044,509.756,0.0,526.8,30.105,526.8,0.0,0.0,0.0,0.0,178.0,129.867,121.6,97.333,510.0,510.0,510.0,0.0,209.903,588.769,63.216,21.36,15.584,14.592,11.68,23.927,59.817,126.159,861.888,0.0,15.052,265.645,280.697,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2442.914,0.0,15000,inf,728.224,1200,218.467,248.422,1400,248.422,3500,248.422,6500,745.267,0.0,0.0,1.05,True
2013-05-04,659.667,30.105,689.772,223.0,162.933,149.067,124.667,223.0,162.933,149.067,124.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,59.667,202.83,148.196,135.584,113.391,510.0,510.0,510.0,0.0,239.069,638.647,72.001,24.34,17.784,16.27,13.607,27.251,68.128,143.689,949.717,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,3291.738,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-05-05,572.867,30.105,602.972,249.0,181.867,0.0,142.0,249.0,181.867,0.0,142.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,18.534,554.333,0.0,572.867,30.105,572.867,0.0,0.0,0.0,0.0,249.0,181.867,0.0,142.0,510.0,510.0,510.0,0.0,228.258,609.766,68.744,29.88,21.824,0.0,17.04,26.019,65.048,137.191,906.768,0.0,15.052,287.934,302.986,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4102.176,0.0,15000,inf,791.904,1200,237.571,270.146,1400,270.146,3500,270.146,6500,810.438,0.0,0.0,1.0,True
2013-05-06,593.467,30.105,623.572,256.333,187.467,0.0,149.667,256.333,187.467,0.0,149.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.2,574.267,0.0,593.467,30.105,593.467,0.0,0.0,0.0,0.0,256.333,187.467,0.0,149.667,510.0,510.0,510.0,0.0,236.466,631.693,71.216,30.76,22.496,0.0,17.96,26.955,67.387,142.125,939.375,0.0,15.052,297.9,312.952,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4941.757,0.0,15000,inf,820.381,1200,246.114,279.86,1400,279.86,3500,279.86,6500,839.581,0.0,0.0,1.0,True
2013-05-07,618.733,30.105,648.838,266.0,194.4,0.0,158.333,266.0,194.4,0.0,158.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,18.733,257.946,188.514,0.0,153.539,510.0,510.0,510.0,0.0,239.069,638.647,72.001,30.954,22.622,0.0,18.425,27.251,68.128,143.689,949.717,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,5790.581,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2013-05-08,556.534,30.105,586.639,238.0,173.867,0.0,144.667,238.0,173.867,0.0,144.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,18.006,538.528,0.0,556.534,30.105,556.534,0.0,0.0,0.0,0.0,238.0,173.867,0.0,144.667,510.0,510.0,510.0,0.0,221.75,622.0,66.784,28.56,20.864,0.0,17.36,25.277,63.193,133.28,910.534,0.0,15.052,280.031,295.083,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,6577.913,0.0,15000,inf,769.326,1200,230.798,262.444,1400,262.444,3500,262.444,6500,787.332,0.0,0.0,1.05,True
2013-05-09,567.867,30.105,597.972,241.667,176.533,0.0,149.667,241.667,176.533,0.0,149.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,18.372,549.495,0.0,567.867,30.105,567.867,0.0,0.0,0.0,0.0,241.667,176.533,0.0,149.667,510.0,510.0,510.0,0.0,226.266,604.444,68.144,29.0,21.184,0.0,17.96,25.792,64.48,135.994,898.854,0.0,15.052,285.515,300.567,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7381.277,0.0,15000,inf,784.993,1200,235.498,267.788,1400,267.788,3500,267.788,6500,803.365,0.0,0.0,1.0,True
2013-05-10,592.534,30.105,622.639,250.667,183.2,0.0,158.667,250.667,183.2,0.0,158.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.17,573.364,0.0,592.534,30.105,592.534,0.0,0.0,0.0,0.0,250.667,183.2,0.0,158.667,510.0,510.0,510.0,0.0,236.094,630.7,71.104,30.08,21.984,0.0,19.04,26.912,67.281,141.901,937.898,0.0,15.052,297.449,312.501,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8219.539,0.0,15000,inf,819.091,1200,245.727,279.42,1400,279.42,3500,279.42,6500,838.261,0.0,0.0,1.0,True
2013-05-11,560.533,30.105,590.638,236.0,172.533,0.0,152.0,236.0,172.533,0.0,152.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,18.135,542.398,0.0,560.533,30.105,560.533,0.0,0.0,0.0,0.0,236.0,172.533,0.0,152.0,510.0,510.0,510.0,0.0,223.343,626.47,67.264,28.32,20.704,0.0,18.24,25.459,63.647,134.237,917.077,0.0,15.052,281.966,297.018,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9012.528,0.0,15000,inf,774.854,1200,232.456,264.33,1400,264.33,3500,264.33,6500,792.989,0.0,0.0,1.05,True
2013-05-12,548.067,30.105,578.172,229.667,167.733,0.0,150.667,229.667,167.733,0.0,150.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.544,524.735,5.788,548.067,30.105,548.067,0.0,0.0,0.0,0.0,229.667,167.733,0.0,150.667,510.0,510.0,510.0,0.0,216.07,606.069,65.768,27.56,20.128,0.0,18.08,24.63,61.574,129.866,887.907,2.894,15.052,273.135,291.081,200.0,501.029,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9779.694,5.788,15000,inf,749.621,1200,224.886,255.722,1400,255.722,3500,255.722,6500,767.165,0.0,0.0,1.05,True
2013-05-13,578.0,30.105,608.105,241.0,176.0,0.0,161.0,241.0,176.0,0.0,161.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.692,529.142,31.166,578.0,30.105,578.0,0.0,0.0,0.0,0.0,241.0,176.0,0.0,161.0,503.792,501.029,510.0,0.0,217.885,611.159,69.36,28.92,21.12,0.0,19.32,24.837,62.092,130.957,898.404,15.583,15.052,275.338,305.973,200.0,470.664,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10553.303,36.954,15000,inf,755.918,1200,226.775,257.87,1400,257.87,3500,257.87,6500,773.609,0.0,0.0,1.05,True
2013-05-14,582.867,30.105,612.972,241.667,176.533,0.0,164.667,241.667,176.533,0.0,164.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.321,488.143,78.404,582.867,30.105,582.867,0.0,0.0,0.0,0.0,241.667,176.533,0.0,164.667,478.62,470.664,510.0,0.0,201.003,563.805,69.944,29.0,21.184,0.0,19.76,22.912,57.281,120.81,834.752,39.202,15.052,254.838,309.092,200.0,440.59,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,11266.97,115.357,15000,inf,697.347,1200,209.204,237.889,1400,237.889,3500,237.889,6500,713.667,0.0,0.0,1.05,True
2013-05-15,539.667,30.105,569.772,222.667,162.667,0.0,154.333,222.667,162.667,0.0,154.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.001,418.759,106.907,539.667,30.105,539.667,0.0,0.0,0.0,0.0,222.667,162.667,0.0,154.333,458.554,440.59,510.0,0.0,172.432,515.911,64.76,26.72,19.52,0.0,18.52,19.656,49.139,103.638,753.103,53.454,15.052,220.146,288.652,200.0,413.704,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,11879.198,222.265,15000,inf,598.227,1200,179.468,204.076,1400,204.076,3500,204.076,6500,612.228,0.0,0.0,1.12,True
2013-05-16,557.8,30.105,587.905,229.667,166.133,0.0,162.0,229.667,166.133,0.0,162.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.824,383.561,161.414,557.8,30.105,557.8,0.0,0.0,0.0,0.0,229.667,166.133,0.0,162.0,429.871,413.704,510.0,0.0,157.939,472.548,66.936,27.56,19.936,0.0,19.44,18.003,45.009,94.927,697.423,80.707,15.052,202.548,298.307,200.0,386.991,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12439.967,383.679,15000,inf,547.945,1200,164.383,186.923,1400,186.923,3500,186.923,6500,560.769,0.0,0.0,1.12,True
2013-05-17,573.8,30.105,603.905,235.667,168.8,0.0,169.333,235.667,168.8,0.0,169.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.189,334.643,227.968,573.8,30.105,573.8,0.0,0.0,0.0,0.0,235.667,168.8,0.0,169.333,395.529,386.991,510.0,0.0,137.796,460.135,68.856,28.28,20.256,0.0,20.32,15.707,39.268,82.821,666.787,113.984,15.052,178.089,307.125,200.0,362.059,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12929.218,611.647,15000,inf,478.062,1200,143.419,163.084,1400,163.084,3500,163.084,6500,489.251,0.0,0.0,1.25,True
2013-05-18,613.133,30.105,643.238,251.333,178.133,0.0,183.667,251.333,178.133,0.0,183.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.665,289.061,301.275,600.0,30.105,600.0,0.0,0.0,0.0,13.133,245.95,174.317,0.0,179.733,362.059,362.059,510.0,0.0,119.027,397.459,72.0,29.514,20.918,0.0,21.568,13.568,33.92,71.539,588.486,150.637,15.052,155.298,320.987,200.0,338.907,200.0,0.0,0.0,minimize_cost,municipal,none,True,13351.827,912.921,15000,inf,412.944,1200,123.883,140.87,1400,140.87,3500,140.87,6500,422.609,0.0,0.0,1.25,True
2013-05-19,699.466,30.105,729.571,286.333,200.8,0.0,212.333,286.333,200.8,0.0,212.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,8.252,246.813,344.934,600.0,30.105,600.0,0.0,0.0,0.0,99.466,245.616,172.246,0.0,182.139,338.907,338.907,510.0,0.0,101.63,339.368,72.001,29.474,20.67,0.0,21.857,11.585,28.962,61.084,512.999,172.467,15.052,134.174,321.693,200.0,317.537,200.0,0.0,0.0,minimize_cost,municipal,none,True,13712.669,1257.856,15000,inf,352.591,1200,105.777,120.281,1400,120.281,3500,120.281,6500,360.843,0.0,0.0,1.25,True
2013-05-20,709.667,30.105,739.772,289.667,201.333,0.0,218.667,289.667,201.333,0.0,218.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.951,207.901,385.147,600.0,30.105,600.0,0.0,0.0,0.0,109.667,244.904,170.22,0.0,184.876,317.537,317.537,510.0,0.0,85.608,285.864,71.999,29.388,20.426,0.0,22.185,9.758,24.396,51.453,443.471,192.574,15.052,114.718,322.344,200.0,297.947,200.0,0.0,0.0,minimize_cost,municipal,none,True,14016.622,1643.003,15000,inf,297.002,1200,89.101,101.318,1400,101.318,3500,101.318,6500,303.953,0.0,0.0,1.25,True
2013-05-21,700.333,30.105,730.438,285.333,196.0,0.0,219.0,285.333,196.0,0.0,219.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.762,172.325,421.914,600.0,30.105,600.0,0.0,0.0,0.0,100.333,244.455,167.92,0.0,187.625,297.947,297.947,510.0,0.0,70.958,236.946,72.0,29.335,20.15,0.0,22.515,8.088,20.221,42.648,379.904,210.957,15.052,96.929,322.938,200.0,280.139,200.0,0.0,0.0,minimize_cost,municipal,none,True,14268.562,2064.917,15000,inf,246.178,1200,73.853,83.98,1400,83.98,3500,83.98,6500,251.94,0.0,0.0,1.25,True
2013-05-22,679.666,30.105,709.771,276.333,188.0,0.0,215.333,276.333,188.0,0.0,215.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,4.684,140.083,455.233,600.0,30.105,600.0,0.0,0.0,0.0,79.666,243.943,165.964,0.0,190.093,280.139,280.139,510.0,0.0,57.682,215.728,72.0,29.273,19.916,0.0,22.811,6.575,16.438,34.669,345.41,227.617,15.052,80.809,323.478,200.0,264.111,200.0,0.0,0.0,minimize_cost,municipal,none,True,14473.365,2520.15,15000,inf,200.119,1200,60.036,68.268,1400,68.268,3500,68.268,6500,204.803,0.0,0.0,1.4,True
2013-05-23,677.134,30.105,707.239,274.667,184.8,0.0,217.667,274.667,184.8,0.0,217.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,3.717,111.177,485.106,600.0,30.105,600.0,0.0,0.0,0.0,77.134,243.379,163.749,0.0,192.872,264.111,264.111,510.0,0.0,45.779,171.213,72.0,29.205,19.65,0.0,23.145,5.218,13.046,27.515,288.992,242.553,15.052,66.356,323.961,200.0,249.864,200.0,0.0,0.0,minimize_cost,municipal,none,True,14635.906,3005.256,15000,inf,158.825,1200,47.647,54.181,1400,54.181,3500,54.181,6500,162.542,0.0,0.0,1.4,True
